2021-07-21 12:46:05.668244	42.41060137748718	0	0	
2021-07-21 12:46:06.173598	42.9159574508667	0	0	
2021-07-21 12:46:06.677697	43.42005634307861	0	0	
2021-07-21 12:46:07.183147	43.9255051612854	0	0	
2021-07-21 12:46:07.687407	44.42976427078247	0	0	
2021-07-21 12:46:08.192739	44.935094118118286	0	0	
2021-07-21 12:46:08.696730	45.439088106155396	0	0	
2021-07-21 12:46:09.205720	45.948077917099	0	0	
2021-07-21 12:46:09.709525	46.451881885528564	0	0	
2021-07-21 12:46:10.213763	46.95612072944641	0	0	
2021-07-21 12:46:10.717883	47.46023988723755	0	0	
2021-07-21 12:46:11.221777	47.96413469314575	0	0	
2021-07-21 12:46:11.725880	48.46823740005493	0	0	
2021-07-21 12:46:12.230114	48.97247242927551	0	0	
2021-07-21 12:46:12.734244	49.47659945487976	0	0	
2021-07-21 12:46:13.238367	49.9807243347168	0	0	
2021-07-21 12:46:13.743258	50.4856173992157	0	0	
2021-07-21 12:46:14.251901	50.99426007270813	0	0	
2021-07-21 12:46:14.756022	51.49838089942932	0	0	
2021-07-21 12:46:15.259732	52.00208902359009	0	0	
2021-07-21 12:46:15.763943	52.50630187988281	0	0	
2021-07-21 12:46:16.268033	53.01039004325867	0	0	
2021-07-21 12:46:16.772277	53.51463460922241	0	0	
2021-07-21 12:46:17.276409	54.01876783370972	0	0	
2021-07-21 12:46:17.782053	54.524409532547	0	0	
2021-07-21 12:46:18.285712	55.02807068824768	0	0	
2021-07-21 12:46:18.789859	55.5323224067688	0	0	
2021-07-21 12:46:19.299322	56.04168128967285	0	0	
2021-07-21 12:46:19.803596	56.54595327377319	0	0	
2021-07-21 12:46:20.307419	57.0497784614563	0	0	
2021-07-21 12:46:20.813030	57.555387020111084	0	0	
2021-07-21 12:46:21.317012	58.059370279312134	0	0	
2021-07-21 12:46:21.822606	58.56496596336365	0	0	
2021-07-21 12:46:22.326581	59.068938970565796	0	0	
2021-07-21 12:46:22.832057	59.57441473007202	0	0	
2021-07-21 12:46:23.336216	60.07857370376587	0	0	
2021-07-21 12:46:23.841885	60.58424353599548	0	0	
2021-07-21 12:46:24.351769	61.0941276550293	0	0	
2021-07-21 12:46:24.855881	61.598238706588745	0	0	
2021-07-21 12:46:25.360127	62.102484464645386	0	0	
2021-07-21 12:46:25.863927	62.60628342628479	0	0	
2021-07-21 12:46:26.367649	63.110008239746094	0	0	
2021-07-21 12:46:26.873014	63.615371227264404	0	0	
2021-07-21 12:46:27.377029	64.11938714981079	0	0	
2021-07-21 12:46:27.882688	64.62504696846008	0	0	
2021-07-21 12:46:28.386837	65.12919592857361	0	0	
2021-07-21 12:46:28.892494	65.63485383987427	0	0	
2021-07-21 12:46:29.403019	66.14537692070007	0	0	
2021-07-21 12:46:29.907133	66.64948987960815	0	0	
2021-07-21 12:46:30.412825	67.15518283843994	0	0	
2021-07-21 12:46:30.916963	67.65932154655457	0	0	
2021-07-21 12:46:31.422633	68.16499066352844	0	0	
2021-07-21 12:46:31.926463	68.66882133483887	0	0	
2021-07-21 12:46:32.430730	69.17308855056763	0	0	
2021-07-21 12:46:32.934820	69.67717719078064	0	0	
2021-07-21 12:46:33.438482	70.18084049224854	0	0	
2021-07-21 12:46:33.943723	70.68607926368713	0	0	
2021-07-21 12:46:34.452897	71.19525408744812	0	0	
2021-07-21 12:46:34.956618	71.69897413253784	0	0	
2021-07-21 12:46:35.461776	72.20413494110107	0	0	
2021-07-21 12:46:35.965857	72.70821404457092	0	0	
2021-07-21 12:46:36.470089	73.21244597434998	0	0	
2021-07-21 12:46:36.974220	73.71657967567444	0	0	
2021-07-21 12:46:37.478082	74.22043967247009	0	0	
2021-07-21 12:46:37.983473	74.72583365440369	0	0	
2021-07-21 12:46:38.487411	75.22975659370422	0	0	
2021-07-21 12:46:38.991216	75.73356127738953	0	0	
2021-07-21 12:46:39.501610	76.24396753311157	0	0	
2021-07-21 12:46:40.005773	76.74813032150269	0	0	
2021-07-21 12:46:40.509585	77.25194311141968	0	0	
2021-07-21 12:46:41.013857	77.75621485710144	0	0	
2021-07-21 12:46:41.518003	78.2603600025177	0	0	
2021-07-21 12:46:42.022169	78.76452708244324	0	0	
2021-07-21 12:46:42.525818	79.26817584037781	0	0	
2021-07-21 12:46:43.029808	79.77228379249573	0	0	
2021-07-21 12:46:43.533601	80.27595973014832	0	0	
2021-07-21 12:46:44.037264	80.77962160110474	0	0	
2021-07-21 12:46:44.546261	81.28861832618713	0	0	
2021-07-21 12:46:45.051635	81.79399347305298	0	0	
2021-07-21 12:46:45.555905	82.29826354980469	0	0	
2021-07-21 12:46:46.059784	82.80323028564453	0	0	
2021-07-21 12:46:46.564798	83.30715441703796	0	0	
2021-07-21 12:46:47.068919	83.81127715110779	0	0	
2021-07-21 12:46:47.574003	84.3163640499115	0	0	
2021-07-21 12:46:48.078135	84.82049202919006	0	0	
2021-07-21 12:46:48.583687	85.32604479789734	0	0	
2021-07-21 12:46:49.087591	85.8299458026886	0	0	
2021-07-21 12:46:49.596493	86.33885288238525	0	0	
2021-07-21 12:46:50.101964	86.8443238735199	0	0	
2021-07-21 12:46:50.606055	87.3484137058258	0	0	
2021-07-21 12:46:51.111720	87.85407757759094	0	0	
2021-07-21 12:46:51.615856	88.35821533203125	0	0	
2021-07-21 12:46:52.119742	88.86210036277771	0	0	
2021-07-21 12:46:52.623888	89.3662474155426	0	0	
2021-07-21 12:46:53.127797	89.87015414237976	0	0	
2021-07-21 12:46:53.631959	90.37431621551514	0	0	
2021-07-21 12:46:54.136087	90.87844610214233	0	0	
2021-07-21 12:46:54.645520	91.38787817955017	0	0	
2021-07-21 12:46:55.149594	91.89195275306702	0	0	
2021-07-21 12:46:55.653799	92.396155834198	0	0	
2021-07-21 12:46:56.157695	92.90005254745483	0	0	
2021-07-21 12:46:56.663708	93.40606665611267	0	0	
2021-07-21 12:46:57.167322	93.90966749191284	0	0	
2021-07-21 12:46:57.672743	94.41509962081909	0	0	
2021-07-21 12:46:58.176887	94.91924452781677	0	0	
2021-07-21 12:46:58.680782	95.42314028739929	0	0	
2021-07-21 12:46:59.184392	95.92674946784973	0	0	
2021-07-21 12:46:59.693423	96.43578243255615	0	0	
2021-07-21 12:47:00.197492	96.93984913825989	0	0	
2021-07-21 12:47:00.702896	97.44525098800659	0	0	
2021-07-21 12:47:01.206827	97.94917178153992	0	0	
2021-07-21 12:47:01.710651	98.45299792289734	0	0	
2021-07-21 12:47:02.214091	98.95644783973694	0	0	
2021-07-21 12:47:02.718225	99.46058392524719	0	0	
2021-07-21 12:47:03.222999	99.96535778045654	0	0	
2021-07-21 12:47:03.727153	100.46951055526733	0	0	
2021-07-21 12:47:04.232868	100.9752254486084	0	0	
2021-07-21 12:47:04.742305	101.48466348648071	0	0	
2021-07-21 12:47:05.246343	101.98870134353638	0	0	
2021-07-21 12:47:05.751939	102.49429631233215	0	0	
2021-07-21 12:47:06.256122	102.99847936630249	0	0	
2021-07-21 12:47:06.761568	103.50392508506775	0	0	
2021-07-21 12:47:07.265254	104.00761103630066	0	0	
2021-07-21 12:47:07.769415	104.51177215576172	0	0	
2021-07-21 12:47:08.273681	105.01603603363037	0	0	
2021-07-21 12:47:08.777828	105.520183801651	0	0	
2021-07-21 12:47:09.281794	106.02415180206299	0	0	
2021-07-21 12:47:09.790916	106.5332727432251	0	0	
2021-07-21 12:47:10.295042	107.0374014377594	0	0	
2021-07-21 12:47:10.799177	107.54153537750244	0	0	
2021-07-21 12:47:11.303102	108.04546046257019	0	0	
2021-07-21 12:47:11.808406	108.55076622962952	0	0	
2021-07-21 12:47:12.313346	109.05570220947266	0	0	
2021-07-21 12:47:12.817033	109.55939221382141	0	0	
2021-07-21 12:47:13.322690	110.06504726409912	0	0	
2021-07-21 12:47:13.826488	110.56884598731995	0	0	
2021-07-21 12:47:14.332193	111.07454991340637	0	0	
2021-07-21 12:47:14.842696	111.58505487442017	0	0	
2021-07-21 12:47:15.346823	112.08917880058289	0	0	
2021-07-21 12:47:15.851068	112.59342575073242	0	0	
2021-07-21 12:47:16.355062	113.09742069244385	0	0	
2021-07-21 12:47:16.859106	113.60146450996399	0	0	
2021-07-21 12:47:17.363369	114.10572671890259	0	0	
2021-07-21 12:47:17.867103	114.60946035385132	0	0	
2021-07-21 12:47:18.372758	115.11511635780334	0	0	
2021-07-21 12:47:18.876653	115.61901116371155	0	0	
2021-07-21 12:47:19.380914	116.12327098846436	0	0	
2021-07-21 12:47:19.889379	116.63173627853394	0	0	
2021-07-21 12:47:20.394322	117.13668012619019	0	0	
2021-07-21 12:47:20.898120	117.64047884941101	0	0	
2021-07-21 12:47:21.403191	118.14554905891418	0	0	
2021-07-21 12:47:21.906998	118.6493558883667	0	0	
2021-07-21 12:47:22.411002	119.15336179733276	0	0	
2021-07-21 12:47:22.915117	119.65747570991516	0	0	
2021-07-21 12:47:23.419253	120.1616096496582	0	0	
2021-07-21 12:47:23.923342	120.66570162773132	0	0	
2021-07-21 12:47:24.427003	121.16936230659485	0	0	
2021-07-21 12:47:24.935989	121.67834734916687	0	0	
2021-07-21 12:47:25.441672	122.18403148651123	0	0	
2021-07-21 12:47:25.945391	122.68774819374084	0	0	
2021-07-21 12:47:26.449207	123.19156527519226	0	0	
2021-07-21 12:47:26.953226	123.69558501243591	0	0	
2021-07-21 12:47:27.457336	124.19969511032104	0	0	
2021-07-21 12:47:27.962884	124.70524096488953	0	0	
2021-07-21 12:47:28.466675	125.20903086662292	0	0	
2021-07-21 12:47:28.970919	125.7132785320282	0	0	
2021-07-21 12:47:29.474525	126.2168836593628	0	0	
2021-07-21 12:47:29.983063	126.72542142868042	0	0	
2021-07-21 12:47:30.487148	127.22950553894043	0	0	
2021-07-21 12:47:30.992780	127.73513746261597	0	0	
2021-07-21 12:47:31.496637	128.2389965057373	0	0	
2021-07-21 12:47:32.000766	128.74312329292297	0	0	
2021-07-21 12:47:32.504954	129.24731135368347	0	0	
2021-07-21 12:47:33.008699	129.75105714797974	0	0	
2021-07-21 12:47:33.514094	130.25645208358765	0	0	
2021-07-21 12:47:34.018227	130.7605848312378	0	0	
2021-07-21 12:47:34.523459	131.2658178806305	0	0	
2021-07-21 12:47:35.032692	131.77504992485046	0	0	
2021-07-21 12:47:35.536748	132.27910780906677	0	0	
2021-07-21 12:47:36.041002	132.7833616733551	0	0	
2021-07-21 12:47:36.544821	133.28717970848083	0	0	
2021-07-21 12:47:37.048829	133.79118037223816	0	0	
2021-07-21 12:47:37.554171	134.296528339386	0	0	
2021-07-21 12:47:38.058322	134.80067825317383	0	0	
2021-07-21 12:47:38.563189	135.30553436279297	0	0	
2021-07-21 12:47:39.066807	135.80916619300842	0	0	
2021-07-21 12:47:39.571070	136.31342911720276	0	0	
2021-07-21 12:47:40.079991	136.8223521709442	0	0	
2021-07-21 12:47:40.584167	137.32652592658997	0	0	
2021-07-21 12:47:41.088311	137.8306701183319	0	0	
2021-07-21 12:47:41.593601	138.3359580039978	0	0	
2021-07-21 12:47:42.097628	138.83998656272888	0	0	
2021-07-21 12:47:42.601823	139.34418058395386	0	0	
2021-07-21 12:47:43.105961	139.84832072257996	0	0	
2021-07-21 12:47:43.611643	140.3540015220642	0	0	
2021-07-21 12:47:44.115811	140.85817050933838	0	0	
2021-07-21 12:47:44.620078	141.36243724822998	0	0	
2021-07-21 12:47:45.128639	141.87099814414978	0	0	
2021-07-21 12:47:45.633633	142.37599229812622	0	0	
2021-07-21 12:47:46.137256	142.87961316108704	0	0	
2021-07-21 12:47:46.642891	143.38524794578552	0	0	
2021-07-21 12:47:47.147062	143.88942003250122	0	0	
2021-07-21 12:47:47.652722	144.3950788974762	0	0	
2021-07-21 12:47:48.156701	144.89906001091003	0	0	
2021-07-21 12:47:48.660945	145.40330457687378	0	0	
2021-07-21 12:47:49.165101	145.90745878219604	0	0	
2021-07-21 12:47:49.669112	146.4114716053009	0	0	
2021-07-21 12:47:50.178571	146.92092943191528	0	0	
2021-07-21 12:47:50.683482	147.4258394241333	0	0	
2021-07-21 12:47:51.187396	147.92975330352783	0	0	
2021-07-21 12:47:51.693073	148.43543124198914	0	0	
2021-07-21 12:47:52.197245	148.93960309028625	0	0	
2021-07-21 12:47:52.702886	149.4452440738678	0	0	
2021-07-21 12:47:53.207037	149.94939517974854	0	0	
2021-07-21 12:47:53.712700	150.45505714416504	0	0	
2021-07-21 12:47:54.216588	150.95894598960876	0	0	
2021-07-21 12:47:54.721929	151.46428680419922	0	0	
2021-07-21 12:47:55.230643	151.97300171852112	0	0	
2021-07-21 12:47:55.734778	152.47713375091553	0	0	
2021-07-21 12:47:56.238424	152.9807834625244	0	0	
2021-07-21 12:47:56.743677	153.48603630065918	0	0	
2021-07-21 12:47:57.247747	153.99010562896729	0	0	
2021-07-21 12:47:57.751775	154.4941325187683	0	0	
2021-07-21 12:47:58.255847	154.99820637702942	0	0	
2021-07-21 12:47:58.759601	155.5019600391388	0	0	
2021-07-21 12:47:59.263857	156.0062129497528	0	0	
2021-07-21 12:47:59.767976	156.51033306121826	0	0	
2021-07-21 12:48:00.276954	157.0193121433258	0	0	
2021-07-21 12:48:00.780922	157.5232799053192	0	0	
2021-07-21 12:48:01.284768	158.02711296081543	0	0	
2021-07-21 12:48:01.788545	158.5308916568756	0	0	
2021-07-21 12:48:02.293492	159.03585076332092	0	0	
2021-07-21 12:48:02.797553	159.53991055488586	0	0	
2021-07-21 12:48:03.301675	160.04403448104858	0	0	
2021-07-21 12:48:03.805652	160.5480124950409	0	0	
2021-07-21 12:48:04.309633	161.0519893169403	0	0	
2021-07-21 12:48:04.813877	161.55623412132263	0	0	
2021-07-21 12:48:05.323333	162.06569027900696	0	0	
2021-07-21 12:48:05.827459	162.56981801986694	0	0	
2021-07-21 12:48:06.332641	163.07500004768372	0	0	
2021-07-21 12:48:06.836817	163.57917404174805	0	0	
2021-07-21 12:48:07.341057	164.0834138393402	0	0	
2021-07-21 12:48:07.844983	164.5873408317566	0	0	
2021-07-21 12:48:08.348723	165.09107971191406	0	0	
2021-07-21 12:48:08.854061	165.59641981124878	0	0	
2021-07-21 12:48:09.358195	166.10055470466614	0	0	
2021-07-21 12:48:09.863423	166.6057813167572	0	0	
2021-07-21 12:48:10.372837	167.11519622802734	0	0	
2021-07-21 12:48:10.876589	167.61894726753235	0	0	
2021-07-21 12:48:11.380861	168.12321949005127	0	0	
2021-07-21 12:48:11.884965	168.62732219696045	0	0	
2021-07-21 12:48:12.389060	169.13141798973083	0	0	
2021-07-21 12:48:12.894390	169.63674807548523	0	0	
2021-07-21 12:48:13.398498	170.14085388183594	0	0	
2021-07-21 12:48:13.903752	170.64610886573792	0	0	
2021-07-21 12:48:14.407886	171.15024280548096	0	0	
2021-07-21 12:48:14.912056	171.65441489219666	0	0	
2021-07-21 12:48:15.420858	172.16321754455566	0	0	
2021-07-21 12:48:15.924472	172.66682958602905	0	0	
2021-07-21 12:48:16.428621	173.17097854614258	0	0	
2021-07-21 12:48:16.933963	173.67632246017456	0	0	
2021-07-21 12:48:17.439090	174.18144536018372	0	0	
2021-07-21 12:48:17.943416	174.68577527999878	0	0	
2021-07-21 12:48:18.447536	175.18989300727844	0	0	
2021-07-21 12:48:18.951710	175.69406914710999	0	0	
2021-07-21 12:48:19.455844	176.19820308685303	0	0	
2021-07-21 12:48:19.960062	176.7024199962616	0	0	
