2021-07-21 12:42:29.434164	30.2929744720459	0	0	
2021-07-21 12:42:29.942636	30.801445484161377	0	0	
2021-07-21 12:42:30.446732	31.305543422698975	0	0	
2021-07-21 12:42:30.950923	31.80973219871521	0	0	
2021-07-21 12:42:31.454839	32.31365132331848	0	0	
2021-07-21 12:42:31.958927	32.817737102508545	0	0	
2021-07-21 12:42:32.464156	33.322965145111084	0	0	
2021-07-21 12:42:32.968033	33.82684397697449	0	0	
2021-07-21 12:42:33.472104	34.330912828445435	0	0	
2021-07-21 12:42:33.975996	34.8348069190979	0	0	
2021-07-21 12:42:34.479654	35.33846592903137	0	0	
2021-07-21 12:42:34.988945	35.8477566242218	0	0	
2021-07-21 12:42:35.493940	36.35275173187256	0	0	
2021-07-21 12:42:35.997989	36.856799602508545	0	0	
2021-07-21 12:42:36.502115	37.3609254360199	0	0	
2021-07-21 12:42:37.006308	37.86511826515198	0	0	
2021-07-21 12:42:37.511346	38.37015724182129	0	0	
2021-07-21 12:42:38.015052	38.87386417388916	0	0	
2021-07-21 12:42:38.519874	39.37875509262085	0	0	
2021-07-21 12:42:39.026487	39.88529014587402	0	0	
2021-07-21 12:42:39.531746	40.39055895805359	0	0	
2021-07-21 12:42:40.040643	40.899452924728394	0	0	
2021-07-21 12:42:40.544808	41.403618812561035	0	0	
2021-07-21 12:42:41.048697	41.907508850097656	0	0	
2021-07-21 12:42:41.553942	42.41275477409363	0	0	
2021-07-21 12:42:42.057651	42.916462659835815	0	0	
2021-07-21 12:42:42.561719	43.420530557632446	0	0	
2021-07-21 12:42:43.065321	43.92413139343262	0	0	
2021-07-21 12:42:43.569416	44.42822742462158	0	0	
2021-07-21 12:42:44.073624	44.932433128356934	0	0	
2021-07-21 12:42:44.577736	45.4365451335907	0	0	
2021-07-21 12:42:45.086945	45.94575619697571	0	0	
2021-07-21 12:42:45.592541	46.4513521194458	0	0	
2021-07-21 12:42:46.096637	46.9554488658905	0	0	
2021-07-21 12:42:46.600777	47.4595890045166	0	0	
2021-07-21 12:42:47.104858	47.963669776916504	0	0	
2021-07-21 12:42:47.608421	48.4672327041626	0	0	
2021-07-21 12:42:48.113634	48.97244477272034	0	0	
2021-07-21 12:42:48.617723	49.47653245925903	0	0	
2021-07-21 12:42:49.121815	49.98062539100647	0	0	
2021-07-21 12:42:49.625433	50.48424243927002	0	0	
2021-07-21 12:42:50.134332	50.99314332008362	0	0	
2021-07-21 12:42:50.637932	51.496742248535156	0	0	
2021-07-21 12:42:51.141720	52.00053024291992	0	0	
2021-07-21 12:42:51.645806	52.504616022109985	0	0	
2021-07-21 12:42:52.149598	53.00840711593628	0	0	
2021-07-21 12:42:52.653801	53.512614011764526	0	0	
2021-07-21 12:42:53.157462	54.016270875930786	0	0	
2021-07-21 12:42:53.662762	54.52157258987427	0	0	
2021-07-21 12:42:54.166581	55.025391578674316	0	0	
2021-07-21 12:42:54.670704	55.529515504837036	0	0	
2021-07-21 12:42:55.180990	56.03981852531433	0	0	
2021-07-21 12:42:55.685139	56.543949365615845	0	0	
2021-07-21 12:42:56.189224	57.048033237457275	0	0	
2021-07-21 12:42:56.694502	57.55331540107727	0	0	
2021-07-21 12:42:57.198592	58.05740523338318	0	0	
2021-07-21 12:42:57.703781	58.56259036064148	0	0	
2021-07-21 12:42:58.207866	59.06667709350586	0	0	
2021-07-21 12:42:58.712949	59.57175898551941	0	0	
2021-07-21 12:42:59.217047	60.07585692405701	0	0	
2021-07-21 12:42:59.722654	60.58146381378174	0	0	
2021-07-21 12:43:00.232656	61.09146690368652	0	0	
2021-07-21 12:43:00.736753	61.595563888549805	0	0	
2021-07-21 12:43:01.240616	62.099414587020874	0	0	
2021-07-21 12:43:01.744274	62.603071451187134	0	0	
2021-07-21 12:43:02.247738	63.10654640197754	0	0	
2021-07-21 12:43:02.751753	63.61056447029114	0	0	
2021-07-21 12:43:03.255598	64.11440920829773	0	0	
2021-07-21 12:43:03.759672	64.61848330497742	0	0	
2021-07-21 12:43:04.263596	65.12240719795227	0	0	
2021-07-21 12:43:04.767691	65.62650108337402	0	0	
2021-07-21 12:43:05.277157	66.13596701622009	0	0	
2021-07-21 12:43:05.782740	66.64154887199402	0	0	
2021-07-21 12:43:06.286482	67.14529180526733	0	0	
2021-07-21 12:43:06.791844	67.65065383911133	0	0	
2021-07-21 12:43:07.296413	68.15522360801697	0	0	
2021-07-21 12:43:07.802036	68.6608476638794	0	0	
2021-07-21 12:43:08.306149	69.16496157646179	0	0	
2021-07-21 12:43:08.811760	69.67057156562805	0	0	
2021-07-21 12:43:09.315846	70.1746551990509	0	0	
2021-07-21 12:43:09.820047	70.67885732650757	0	0	
2021-07-21 12:43:10.328829	71.1876392364502	0	0	
2021-07-21 12:43:10.834135	71.6929452419281	0	0	
2021-07-21 12:43:11.338087	72.19689702987671	0	0	
2021-07-21 12:43:11.843262	72.70207214355469	0	0	
2021-07-21 12:43:12.347353	73.20616579055786	0	0	
2021-07-21 12:43:12.852888	73.71169972419739	0	0	
2021-07-21 12:43:13.356688	74.21549773216248	0	0	
2021-07-21 12:43:13.860663	74.71947360038757	0	0	
2021-07-21 12:43:14.364749	75.2235586643219	0	0	
2021-07-21 12:43:14.868772	75.72758555412292	0	0	
2021-07-21 12:43:15.378625	76.23743438720703	0	0	
2021-07-21 12:43:15.883847	76.74265837669373	0	0	
2021-07-21 12:43:16.387950	77.24676012992859	0	0	
2021-07-21 12:43:16.892078	77.75088930130005	0	0	
2021-07-21 12:43:17.395939	78.25475120544434	0	0	
2021-07-21 12:43:17.901599	78.76041007041931	0	0	
2021-07-21 12:43:18.405736	79.26454401016235	0	0	
2021-07-21 12:43:18.909854	79.76877188682556	0	0	
2021-07-21 12:43:19.413745	80.27255582809448	0	0	
2021-07-21 12:43:19.917746	80.77655792236328	0	0	
2021-07-21 12:43:20.426620	81.28543066978455	0	0	
2021-07-21 12:43:20.930804	81.7896146774292	0	0	
2021-07-21 12:43:21.434882	82.29369449615479	0	0	
2021-07-21 12:43:21.939087	82.79789757728577	0	0	
2021-07-21 12:43:22.443322	83.30213141441345	0	0	
2021-07-21 12:43:22.947415	83.80622625350952	0	0	
2021-07-21 12:43:23.452754	84.31156325340271	0	0	
2021-07-21 12:43:23.956668	84.81547808647156	0	0	
2021-07-21 12:43:24.461834	85.32064414024353	0	0	
2021-07-21 12:43:24.965893	85.82470297813416	0	0	
2021-07-21 12:43:25.474828	86.33364009857178	0	0	
2021-07-21 12:43:25.978867	86.83767485618591	0	0	
2021-07-21 12:43:26.484163	87.34297370910645	0	0	
2021-07-21 12:43:26.988251	87.8470618724823	0	0	
2021-07-21 12:43:27.493272	88.3520827293396	0	0	
2021-07-21 12:43:27.997258	88.8560676574707	0	0	
2021-07-21 12:43:28.501125	89.35993552207947	0	0	
2021-07-21 12:43:29.004897	89.86370754241943	0	0	
2021-07-21 12:43:29.508965	90.36777520179749	0	0	
2021-07-21 12:43:30.013798	90.87260818481445	0	0	
2021-07-21 12:43:30.522282	91.38109111785889	0	0	
2021-07-21 12:43:31.026348	91.88515830039978	0	0	
2021-07-21 12:43:31.531816	92.39062786102295	0	0	
2021-07-21 12:43:32.035830	92.8946430683136	0	0	
2021-07-21 12:43:32.540036	93.39884781837463	0	0	
2021-07-21 12:43:33.044119	93.90292978286743	0	0	
2021-07-21 12:43:33.548101	94.40691184997559	0	0	
2021-07-21 12:43:34.053254	94.91206455230713	0	0	
2021-07-21 12:43:34.557330	95.41613864898682	0	0	
2021-07-21 12:43:35.062968	95.92177844047546	0	0	
2021-07-21 12:43:35.571802	96.43061327934265	0	0	
2021-07-21 12:43:36.075347	96.93415832519531	0	0	
2021-07-21 12:43:36.579456	97.43826508522034	0	0	
2021-07-21 12:43:37.083534	97.94234418869019	0	0	
2021-07-21 12:43:37.587622	98.44643092155457	0	0	
2021-07-21 12:43:38.092839	98.95165014266968	0	0	
2021-07-21 12:43:38.598266	99.45706510543823	0	0	
2021-07-21 12:43:39.102648	99.96144676208496	0	0	
2021-07-21 12:43:39.605810	100.46461081504822	0	0	
2021-07-21 12:43:40.109666	100.96847677230835	0	0	
2021-07-21 12:43:40.619169	101.47797966003418	0	0	
2021-07-21 12:43:41.123426	101.98223757743835	0	0	
2021-07-21 12:43:41.627537	102.48634648323059	0	0	
2021-07-21 12:43:42.132764	102.99157524108887	0	0	
