2021-07-19 13:46:52.439694	76.16912150382996	0	0	
2021-07-19 13:46:52.951012	76.68044185638428	0	0	
2021-07-19 13:46:53.472812	77.20223951339722	0	0	
2021-07-19 13:46:53.986293	77.7157187461853	0	0	
2021-07-19 13:46:54.495703	78.22513175010681	0	0	
2021-07-19 13:46:55.005869	78.7352979183197	0	0	
2021-07-19 13:46:55.515855	79.24528169631958	0	0	
2021-07-19 13:46:56.028255	79.75768446922302	0	0	
2021-07-19 13:46:56.537086	80.26651549339294	0	0	
2021-07-19 13:46:57.046624	80.77604961395264	0	0	
2021-07-19 13:46:57.557294	81.28672122955322	0	0	
2021-07-19 13:46:58.068695	81.79883742332458	0	0	
2021-07-19 13:46:58.585863	82.3152916431427	0	0	
2021-07-19 13:46:59.097815	82.8272340297699	0	0	
2021-07-19 13:46:59.609991	83.33941626548767	0	0	
2021-07-19 13:47:00.119926	83.849356174469	0	0	
2021-07-19 13:47:00.629947	84.35937547683716	0	0	
2021-07-19 13:47:01.140287	84.86968183517456	0	0	
2021-07-19 13:47:01.643694	85.3730902671814	0	0	
2021-07-19 13:47:02.154062	85.88348937034607	0	0	
2021-07-19 13:47:02.663038	86.39246535301208	0	0	
2021-07-19 13:47:03.172981	86.90240979194641	0	0	
2021-07-19 13:47:03.688111	87.41753959655762	0	0	
2021-07-19 13:47:04.198358	87.92777872085571	0	0	
2021-07-19 13:47:04.709254	88.43868112564087	0	0	
2021-07-19 13:47:05.222172	88.95159816741943	0	0	
2021-07-19 13:47:05.731841	89.46126222610474	0	0	
2021-07-19 13:47:06.242703	89.97213101387024	0	0	
2021-07-19 13:47:06.755046	90.4844741821289	0	0	
2021-07-19 13:47:07.267005	90.99643182754517	0	0	
2021-07-19 13:47:07.776635	91.50606203079224	0	0	
2021-07-19 13:47:08.290601	92.02003073692322	0	0	
2021-07-19 13:47:08.805534	92.53496146202087	0	0	
2021-07-19 13:47:09.319101	93.04852938652039	0	0	
2021-07-19 13:47:09.829809	93.55923700332642	0	0	
2021-07-19 13:47:10.339939	94.06936812400818	0	0	
2021-07-19 13:47:10.851519	94.58094549179077	0	0	
2021-07-19 13:47:11.360636	95.09006690979004	0	0	
2021-07-19 13:47:11.872310	95.601735830307	0	0	
2021-07-19 13:47:12.382552	96.11197400093079	0	0	
2021-07-19 13:47:12.893718	96.62315249443054	0	0	
2021-07-19 13:47:13.407139	97.13656759262085	0	0	
2021-07-19 13:47:13.922416	97.65184307098389	0	0	
2021-07-19 13:47:14.435190	98.16462326049805	0	0	
2021-07-19 13:47:14.945418	98.67484450340271	0	0	
2021-07-19 13:47:15.456071	99.18549847602844	0	0	
2021-07-19 13:47:15.967935	99.69736385345459	0	0	
2021-07-19 13:47:16.480760	100.21018862724304	0	0	
2021-07-19 13:47:16.991078	100.72050619125366	0	0	
2021-07-19 13:47:17.501391	101.23081827163696	0	0	
2021-07-19 13:47:18.011370	101.74079942703247	0	0	
2021-07-19 13:47:18.521618	102.2510461807251	0	0	
2021-07-19 13:47:19.037195	102.76662278175354	0	0	
2021-07-19 13:47:19.548712	103.2781412601471	0	0	
2021-07-19 13:47:20.060875	103.79030203819275	0	0	
2021-07-19 13:47:20.572668	104.30209517478943	0	0	
2021-07-19 13:47:21.084621	104.81404638290405	0	0	
2021-07-19 13:47:21.595653	105.32507920265198	0	0	
2021-07-19 13:47:22.106611	105.83603978157043	0	0	
2021-07-19 13:47:22.619000	106.34842801094055	0	0	
2021-07-19 13:47:23.129673	106.85909938812256	0	0	
2021-07-19 13:47:23.642671	107.37209963798523	0	0	
2021-07-19 13:47:24.154094	107.88352155685425	0	0	
2021-07-19 13:47:24.664679	108.3941080570221	0	0	
2021-07-19 13:47:25.177289	108.90672063827515	0	0	
2021-07-19 13:47:25.688108	109.41753482818604	0	0	
2021-07-19 13:47:26.196210	109.9256374835968	0	0	
2021-07-19 13:47:26.706256	110.43568110466003	0	0	
2021-07-19 13:47:27.216484	110.94591093063354	0	0	
2021-07-19 13:47:27.728057	111.45748543739319	0	0	
2021-07-19 13:47:28.238042	111.96747136116028	0	0	
2021-07-19 13:47:28.748201	112.4776291847229	0	0	
2021-07-19 13:47:29.259165	112.988596200943	0	0	
2021-07-19 13:47:29.771274	113.50070118904114	0	0	
2021-07-19 13:47:30.281795	114.0112235546112	0	0	
2021-07-19 13:47:30.797090	114.52651762962341	0	0	
2021-07-19 13:47:31.309016	115.03844594955444	0	0	
2021-07-19 13:47:31.821488	115.55091524124146	0	0	
2021-07-19 13:47:32.331896	116.0613226890564	0	0	
2021-07-19 13:47:32.843753	116.57318139076233	0	0	
2021-07-19 13:47:33.353712	117.08313965797424	0	0	
2021-07-19 13:47:33.863794	117.59322595596313	0	0	
2021-07-19 13:47:34.376417	118.1058452129364	0	0	
2021-07-19 13:47:34.886675	118.61610293388367	0	0	
2021-07-19 13:47:35.396734	119.1261625289917	0	0	
2021-07-19 13:47:35.911070	119.64049458503723	0	0	
2021-07-19 13:47:36.421140	120.15056777000427	0	0	
2021-07-19 13:47:36.933453	120.66298532485962	0	0	
2021-07-19 13:47:37.447544	121.17697668075562	0	0	
2021-07-19 13:47:37.956810	121.6862382888794	0	0	
2021-07-19 13:47:38.466744	122.1961739063263	0	0	
2021-07-19 13:47:38.980437	122.70986485481262	0	0	
2021-07-19 13:47:39.490739	123.22016787528992	0	0	
2021-07-19 13:47:40.000724	123.73015093803406	0	0	
2021-07-19 13:47:40.510632	124.24006271362305	0	0	
2021-07-19 13:47:41.024382	124.75380825996399	0	0	
2021-07-19 13:47:41.535364	125.26549482345581	0	0	
2021-07-19 13:47:42.047992	125.77741932868958	0	0	
2021-07-19 13:47:42.558867	126.28829669952393	0	0	
2021-07-19 13:47:43.067996	126.79741764068604	0	0	
2021-07-19 13:47:43.582432	127.31186199188232	0	0	
2021-07-19 13:47:44.092839	127.82223463058472	0	0	
2021-07-19 13:47:44.601702	128.33112406730652	0	0	
2021-07-19 13:47:45.110378	128.83980560302734	0	0	
2021-07-19 13:47:45.620488	129.34991645812988	0	0	
2021-07-19 13:47:46.135795	129.86522316932678	0	0	
2021-07-19 13:47:46.646318	130.37574529647827	0	0	
2021-07-19 13:47:47.158378	130.88780736923218	0	0	
2021-07-19 13:47:47.668794	131.39821577072144	0	0	
2021-07-19 13:47:48.180632	131.91006231307983	0	0	
2021-07-19 13:47:48.694878	132.4243061542511	0	0	
2021-07-19 13:47:49.206486	132.93591356277466	0	0	
2021-07-19 13:47:49.718638	133.44805765151978	0	0	
2021-07-19 13:47:50.230725	133.96015048027039	0	0	
2021-07-19 13:47:50.742798	134.47222447395325	0	0	
2021-07-19 13:47:51.260208	134.98963689804077	0	0	
2021-07-19 13:47:51.772534	135.50196146965027	0	0	
2021-07-19 13:47:52.285516	136.01493620872498	0	0	
2021-07-19 13:47:52.795572	136.52499794960022	0	0	
2021-07-19 13:47:53.306645	137.03607392311096	0	0	
2021-07-19 13:47:53.816371	137.54580163955688	0	0	
2021-07-19 13:47:54.326453	138.05587911605835	0	0	
2021-07-19 13:47:54.836581	138.566011428833	0	0	
2021-07-19 13:47:55.346495	139.07592177391052	0	0	
2021-07-19 13:47:55.857409	139.5868399143219	0	0	
2021-07-19 13:47:56.366046	140.0954728126526	0	0	
2021-07-19 13:47:56.876026	140.60545325279236	0	0	
2021-07-19 13:47:57.388907	141.1183352470398	0	0	
2021-07-19 13:47:57.900318	141.62974524497986	0	0	
2021-07-19 13:47:58.412412	142.14184165000916	0	0	
2021-07-19 13:47:58.924704	142.65413093566895	0	0	
2021-07-19 13:47:59.436303	143.16572523117065	0	0	
2021-07-19 13:47:59.946458	143.67588424682617	0	0	
2021-07-19 13:48:00.458661	144.18809008598328	0	0	
2021-07-19 13:48:00.969952	144.69937992095947	0	0	
2021-07-19 13:48:01.485175	145.2145709991455	0	0	
2021-07-19 13:48:01.995507	145.724933385849	0	0	
2021-07-19 13:48:02.504579	146.2340064048767	0	0	
2021-07-19 13:48:03.014672	146.7441005706787	0	0	
2021-07-19 13:48:03.525361	147.2547905445099	0	0	
2021-07-19 13:48:04.035789	147.76522517204285	0	0	
2021-07-19 13:48:04.548277	148.27770328521729	0	0	
2021-07-19 13:48:05.059037	148.7884647846222	0	0	
2021-07-19 13:48:05.567867	149.297297000885	0	0	
2021-07-19 13:48:06.080654	149.81008338928223	0	0	
2021-07-19 13:48:06.595767	150.3251941204071	0	0	
2021-07-19 13:48:07.107682	150.83711099624634	0	0	
2021-07-19 13:48:07.618608	151.34803581237793	0	0	
2021-07-19 13:48:08.130589	151.86001801490784	0	0	
2021-07-19 13:48:08.640702	152.37013125419617	0	0	
2021-07-19 13:48:09.153516	152.8830599784851	0	0	
2021-07-19 13:48:09.664412	153.39383935928345	0	0	
2021-07-19 13:48:10.176754	153.90618062019348	0	0	
2021-07-19 13:48:10.686738	154.41615867614746	0	0	
2021-07-19 13:48:11.196769	154.9278335571289	0	0	
2021-07-19 13:48:11.713701	155.443128824234	0	0	
2021-07-19 13:48:12.226473	155.9559018611908	0	0	
2021-07-19 13:48:12.737927	156.46735334396362	0	0	
2021-07-19 13:48:13.250008	156.9794340133667	0	0	
2021-07-19 13:48:13.763160	157.49258947372437	0	0	
2021-07-19 13:48:14.275722	158.0051507949829	0	0	
2021-07-19 13:48:14.786466	158.51588654518127	0	0	
2021-07-19 13:48:15.299424	159.02885174751282	0	0	
2021-07-19 13:48:15.808727	159.53815627098083	0	0	
2021-07-19 13:48:16.318066	160.04749393463135	0	0	
2021-07-19 13:48:16.833492	160.5630397796631	0	0	
2021-07-19 13:48:17.345606	161.0750343799591	0	0	
2021-07-19 13:48:17.857955	161.5873827934265	0	0	
2021-07-19 13:48:18.370152	162.09957194328308	0	0	
2021-07-19 13:48:18.880450	162.60987997055054	0	0	
2021-07-19 13:48:19.390586	163.120014667511	0	0	
2021-07-19 13:48:19.903167	163.63258862495422	0	0	
2021-07-19 13:48:20.413405	164.14283394813538	0	0	
2021-07-19 13:48:20.927611	164.65703892707825	0	0	
2021-07-19 13:48:21.438590	165.16801714897156	0	0	
2021-07-19 13:48:21.952422	165.6818516254425	0	0	
2021-07-19 13:48:22.466533	166.19596219062805	0	0	
2021-07-19 13:48:22.975780	166.7052080631256	0	0	
2021-07-19 13:48:23.488912	167.21834111213684	0	0	
2021-07-19 13:48:23.998353	167.72777891159058	0	0	
2021-07-19 13:48:24.507395	168.23682403564453	0	0	
2021-07-19 13:48:25.016498	168.74592542648315	0	0	
2021-07-19 13:48:25.526511	169.25593876838684	0	0	
2021-07-19 13:48:26.036489	169.7659158706665	0	0	
2021-07-19 13:48:26.545526	170.2749526500702	0	0	
2021-07-19 13:48:27.061596	170.79102659225464	0	0	
2021-07-19 13:48:27.572394	171.30182123184204	0	0	
2021-07-19 13:48:28.084375	171.81380534172058	0	0	
2021-07-19 13:48:28.594809	172.32423782348633	0	0	
2021-07-19 13:48:29.106483	172.83590936660767	0	0	
2021-07-19 13:48:29.619361	173.3487889766693	0	0	
2021-07-19 13:48:30.130622	173.86004948616028	0	0	
2021-07-19 13:48:30.640941	174.37036848068237	0	0	
2021-07-19 13:48:31.153754	174.8831901550293	0	0	
2021-07-19 13:48:31.665306	175.39473414421082	0	0	
2021-07-19 13:48:32.180639	175.91006731987	0	0	
2021-07-19 13:48:32.693945	176.42337346076965	0	0	
2021-07-19 13:48:33.205541	176.93496704101562	0	0	
2021-07-19 13:48:33.716188	177.4456136226654	0	0	
2021-07-19 13:48:34.226638	177.95606517791748	0	0	
2021-07-19 13:48:34.738605	178.4680323600769	0	0	
2021-07-19 13:48:35.248449	178.97787761688232	0	0	
2021-07-19 13:48:35.759143	179.48857140541077	0	0	
2021-07-19 13:48:36.270018	180.00013947486877	0	0	
2021-07-19 13:48:36.783167	180.5125937461853	0	0	
2021-07-19 13:48:37.299107	181.0285358428955	0	0	
2021-07-19 13:48:37.809258	181.53868651390076	0	0	
2021-07-19 13:48:38.319913	182.04934191703796	0	0	
2021-07-19 13:48:38.830042	182.55946826934814	0	0	
2021-07-19 13:48:39.342541	183.07197189331055	0	0	
2021-07-19 13:48:39.854764	183.58418607711792	0	0	
2021-07-19 13:48:40.366850	184.09627628326416	0	0	
2021-07-19 13:48:40.878024	184.6074504852295	0	0	
2021-07-19 13:48:41.389098	185.11852431297302	0	0	
2021-07-19 13:48:41.898196	185.62762308120728	0	0	
2021-07-19 13:48:42.411415	186.1408417224884	0	0	
2021-07-19 13:48:42.921641	186.65106654167175	0	0	
2021-07-19 13:48:43.434012	187.16343998908997	0	0	
2021-07-19 13:48:43.945960	187.67538857460022	0	0	
2021-07-19 13:48:44.456035	188.1854636669159	0	0	
2021-07-19 13:48:44.968727	188.69815397262573	0	0	
2021-07-19 13:48:45.480943	189.21037101745605	0	0	
2021-07-19 13:48:45.993048	189.72247529029846	0	0	
2021-07-19 13:48:46.505158	190.23458242416382	0	0	
2021-07-19 13:48:47.017034	190.7464611530304	0	0	
2021-07-19 13:48:47.530374	191.2598011493683	0	0	
2021-07-19 13:48:48.039084	191.76851224899292	0	0	
2021-07-19 13:48:48.550240	192.2796709537506	0	0	
2021-07-19 13:48:49.060383	192.78981232643127	0	0	
2021-07-19 13:48:49.571386	193.3008053302765	0	0	
2021-07-19 13:48:50.081875	193.81130385398865	0	0	
2021-07-19 13:48:50.593500	194.32304978370667	0	0	
2021-07-19 13:48:51.106203	194.83563685417175	0	0	
2021-07-19 13:48:51.616495	195.34592151641846	0	0	
2021-07-19 13:48:52.126679	195.85610628128052	0	0	
2021-07-19 13:48:52.643123	196.37255358695984	0	0	
2021-07-19 13:48:53.156249	196.88567638397217	0	0	
2021-07-19 13:48:53.666957	197.39638471603394	0	0	
2021-07-19 13:48:54.177067	197.90649318695068	0	0	
2021-07-19 13:48:54.690567	198.41999888420105	0	0	
2021-07-19 13:48:55.202720	198.93214893341064	0	0	
2021-07-19 13:48:55.713324	199.44275403022766	0	0	
2021-07-19 13:48:56.226207	199.95563411712646	0	0	
2021-07-19 13:48:56.737685	200.46711230278015	0	0	
2021-07-19 13:48:57.248619	200.97804498672485	0	0	
2021-07-19 13:48:57.761600	201.49102902412415	0	0	
2021-07-19 13:48:58.270780	202.00020956993103	0	0	
2021-07-19 13:48:58.782856	202.51228427886963	0	0	
2021-07-19 13:48:59.293711	203.0231397151947	0	0	
2021-07-19 13:48:59.804715	203.53415203094482	0	0	
2021-07-19 13:49:00.313516	204.04306411743164	0	0	
2021-07-19 13:49:00.823688	204.55312037467957	0	0	
2021-07-19 13:49:01.333364	205.06275916099548	0	0	
2021-07-19 13:49:01.842346	205.5717740058899	0	0	
2021-07-19 13:49:02.355054	206.08447408676147	0	0	
2021-07-19 13:49:02.872361	206.60178756713867	0	0	
2021-07-19 13:49:03.383727	207.11315536499023	0	0	
2021-07-19 13:49:03.893727	207.62315678596497	0	0	
2021-07-19 13:49:04.404990	208.13441038131714	0	0	
2021-07-19 13:49:04.917704	208.64713597297668	0	0	
2021-07-19 13:49:05.426161	209.1555881500244	0	0	
2021-07-19 13:49:05.936854	209.66628050804138	0	0	
2021-07-19 13:49:06.447047	210.17647671699524	0	0	
2021-07-19 13:49:06.958309	210.68773698806763	0	0	
2021-07-19 13:49:07.470372	211.19980192184448	0	0	
2021-07-19 13:49:07.987453	211.7168824672699	0	0	
2021-07-19 13:49:08.496012	212.22543907165527	0	0	
2021-07-19 13:49:09.006119	212.73554682731628	0	0	
2021-07-19 13:49:09.516138	213.24556756019592	0	0	
2021-07-19 13:49:10.026333	213.7557590007782	0	0	
2021-07-19 13:49:10.536604	214.26602935791016	0	0	
2021-07-19 13:49:11.049370	214.7787971496582	0	0	
2021-07-19 13:49:11.560855	215.29028463363647	0	0	
2021-07-19 13:49:12.072878	215.80230593681335	0	0	
2021-07-19 13:49:12.584403	216.3138313293457	0	0	
2021-07-19 13:49:13.099656	216.82908177375793	0	0	
2021-07-19 13:49:13.611708	217.34113764762878	0	0	
2021-07-19 13:49:14.121835	217.8512728214264	0	0	
2021-07-19 13:49:14.630695	218.36012244224548	0	0	
2021-07-19 13:49:15.140481	218.86990690231323	0	0	
2021-07-19 13:49:15.653201	219.3826298713684	0	0	
2021-07-19 13:49:16.164648	219.89407658576965	0	0	
2021-07-19 13:49:16.676729	220.40615820884705	0	0	
2021-07-19 13:49:17.189496	220.91892290115356	0	0	
2021-07-19 13:49:17.701372	221.43080019950867	0	0	
2021-07-19 13:49:18.217697	221.94712495803833	0	0	
2021-07-19 13:49:18.727985	222.45741534233093	0	0	
2021-07-19 13:49:19.240001	222.96942853927612	0	0	
2021-07-19 13:49:19.750784	223.48020935058594	0	0	
2021-07-19 13:49:20.263503	223.9930715560913	0	0	
2021-07-19 13:49:20.773267	224.50269651412964	0	0	
2021-07-19 13:49:21.285458	225.0148823261261	0	0	
2021-07-19 13:49:21.797604	225.5270323753357	0	0	
2021-07-19 13:49:22.308589	226.03801798820496	0	0	
2021-07-19 13:49:22.818563	226.5479896068573	0	0	
2021-07-19 13:49:23.335414	227.06484055519104	0	0	
2021-07-19 13:49:23.847364	227.57679200172424	0	0	
2021-07-19 13:49:24.358567	228.08799648284912	0	0	
2021-07-19 13:49:24.868381	228.59780859947205	0	0	
2021-07-19 13:49:25.381766	229.11119318008423	0	0	
2021-07-19 13:49:25.891969	229.62139630317688	0	0	
2021-07-19 13:49:26.403021	230.13245248794556	0	0	
2021-07-19 13:49:26.913127	230.64255547523499	0	0	
2021-07-19 13:49:27.426553	231.15598344802856	0	0	
2021-07-19 13:49:27.936168	231.66559529304504	0	0	
2021-07-19 13:49:28.452612	232.18204045295715	0	0	
2021-07-19 13:49:28.962632	232.6920611858368	0	0	
2021-07-19 13:49:29.476480	233.20590710639954	0	0	
2021-07-19 13:49:29.987821	233.7172474861145	0	0	
2021-07-19 13:49:30.496547	234.22597479820251	0	0	
2021-07-19 13:49:31.006572	234.73600029945374	0	0	
2021-07-19 13:49:31.519350	235.2487757205963	0	0	
2021-07-19 13:49:32.028581	235.75800776481628	0	0	
2021-07-19 13:49:32.538466	236.267893075943	0	0	
2021-07-19 13:49:33.048630	236.77805829048157	0	0	
2021-07-19 13:49:33.561823	237.2912495136261	0	0	
2021-07-19 13:49:34.072043	237.80146431922913	0	0	
2021-07-19 13:49:34.583714	238.31314539909363	0	0	
2021-07-19 13:49:35.093818	238.82324504852295	0	0	
2021-07-19 13:49:35.606320	239.3357391357422	0	0	
2021-07-19 13:49:36.116012	239.84543991088867	0	0	
2021-07-19 13:49:36.626669	240.3560984134674	0	0	
2021-07-19 13:49:37.136084	240.8655138015747	0	0	
2021-07-19 13:49:37.648772	241.37820053100586	0	0	
2021-07-19 13:49:38.160077	241.8895070552826	0	0	
2021-07-19 13:49:38.674786	242.4042148590088	0	0	
2021-07-19 13:49:39.187683	242.91711044311523	0	0	
2021-07-19 13:49:39.697257	243.42668533325195	0	0	
2021-07-19 13:49:40.208296	243.93772554397583	0	0	
