2021-07-19 16:44:17.434733	94.37642526626587	35.918653	139.911072	
2021-07-19 16:44:17.941608	94.88330245018005	35.918653	139.911072	
2021-07-19 16:44:18.448205	95.38989448547363	35.918653	139.911072	
2021-07-19 16:44:19.461495	96.40318632125854	35.918653	139.91107	
2021-07-19 16:44:19.973504	96.91519665718079	35.918653	139.911072	
2021-07-19 16:44:20.480462	97.42215085029602	35.918653	139.911072	
2021-07-19 16:44:20.987040	97.92872834205627	35.918653	139.91107	
2021-07-19 16:44:21.493629	98.43532061576843	35.918653	139.911072	
2021-07-19 16:44:22.000221	98.94191312789917	35.918653	139.91107	
2021-07-19 16:44:22.507021	99.44871306419373	35.918653	139.911072	
2021-07-19 16:44:23.013656	99.95534873008728	35.918653	139.91107	
2021-07-19 16:44:23.520423	100.46211409568787	35.918653	139.91107	
2021-07-19 16:44:24.028196	100.96988821029663	35.918632	139.911067	
2021-07-19 16:44:24.535248	101.47694158554077	35.918655	139.91107	
2021-07-19 16:44:25.046664	101.98835587501526	35.918655	139.91107	
2021-07-19 16:44:25.553515	102.49520802497864	35.918653	139.91107	
2021-07-19 16:44:26.060160	103.00184965133667	35.918657	139.91107	
2021-07-19 16:44:26.566657	103.50834679603577	35.918657	139.91107	
2021-07-19 16:44:27.073699	104.01539015769958	35.918653	139.91107	
2021-07-19 16:44:27.580177	104.52186942100525	35.918658	139.911072	
2021-07-19 16:44:28.086949	105.02864170074463	35.918655	139.91107	
2021-07-19 16:44:28.593366	105.5350570678711	35.918655	139.91107	
2021-07-19 16:44:29.100188	106.04187750816345	35.918658	139.911072	
2021-07-19 16:44:29.606680	106.54837274551392	35.91866	139.911072	
2021-07-19 16:44:30.117921	107.05961322784424	35.918657	139.91107	
2021-07-19 16:44:31.132464	108.07415461540222	35.91866	139.911072	
2021-07-19 16:44:31.639376	108.58106994628906	35.91866	139.911072	
2021-07-19 16:44:32.145949	109.0876395702362	35.918658	139.911072	
2021-07-19 16:44:32.652934	109.59462475776672	35.918662	139.911073	
2021-07-19 16:44:33.159994	110.10168504714966	35.918662	139.911073	
2021-07-19 16:44:33.666618	110.60831046104431	35.918632	139.911067	
2021-07-19 16:44:34.679549	111.62123894691467	35.91867	139.911077	
2021-07-19 16:44:35.190856	112.13254737854004	35.91867	139.911077	
2021-07-19 16:44:35.697603	112.6392936706543	35.918632	139.911067	
2021-07-19 16:44:36.206096	113.14778685569763	35.918632	139.911067	
2021-07-19 16:44:36.713066	113.65475726127625	35.91867	139.911077	
2021-07-19 16:44:37.220199	114.1618926525116	35.918672	139.911077	
2021-07-19 16:44:37.727938	114.66963195800781	35.918672	139.911077	
2021-07-19 16:44:38.235345	115.17703628540039	35.918673	139.911078	
2021-07-19 16:44:38.742286	115.68397665023804	35.918673	139.91108	
2021-07-19 16:44:39.248773	116.1904649734497	35.918672	139.911077	
2021-07-19 16:44:39.755395	116.69708514213562	35.918672	139.911077	
2021-07-19 16:44:40.268428	117.21011972427368	35.918673	139.911078	
2021-07-19 16:44:41.281252	118.22294521331787	35.918673	139.91108	
2021-07-19 16:44:41.788165	118.72985649108887	35.918673	139.911078	
2021-07-19 16:44:42.295060	119.23675274848938	35.918673	139.91108	
2021-07-19 16:44:42.801921	119.7436101436615	35.918673	139.911082	
2021-07-19 16:44:43.308508	120.25019836425781	35.918673	139.911082	
2021-07-19 16:44:43.815105	120.75679683685303	35.918673	139.911083	
2021-07-19 16:44:44.321649	121.2633421421051	35.918672	139.911077	
2021-07-19 16:44:44.830615	121.77230644226074	35.918673	139.911085	
2021-07-19 16:44:45.342718	122.28440880775452	35.918673	139.911085	
2021-07-19 16:44:45.849276	122.79096794128418	35.918673	139.91108	
2021-07-19 16:44:46.355894	123.29758644104004	35.918673	139.911087	
2021-07-19 16:44:46.862981	123.80467176437378	35.918673	139.911087	
2021-07-19 16:44:47.369930	124.31162214279175	35.918673	139.91109	
2021-07-19 16:44:47.876860	124.81855058670044	35.918673	139.91109	
2021-07-19 16:44:48.889781	125.831472158432	35.918673	139.91109	
2021-07-19 16:44:49.395334	126.33699631690979	35.918675	139.911092	
2021-07-19 16:44:49.901825	126.84351468086243	35.918673	139.91109	
2021-07-19 16:44:50.414567	127.35625791549683	35.918675	139.911092	
2021-07-19 16:44:51.428507	128.37019968032837	35.918675	139.911092	
2021-07-19 16:44:51.935627	128.87731504440308	35.918673	139.911092	
2021-07-19 16:44:52.442740	129.38443326950073	35.918673	139.91109	
2021-07-19 16:44:53.962544	130.904235124588	35.918673	139.911092	
2021-07-19 16:44:54.469223	131.41091442108154	35.918673	139.911092	
2021-07-19 16:44:54.975723	131.91741275787354	35.918673	139.911092	
2021-07-19 16:44:56.500365	133.44205474853516	35.918673	139.911093	
2021-07-19 16:44:57.006786	133.9484782218933	35.918673	139.911095	
2021-07-19 16:44:57.513266	134.4549605846405	35.918673	139.911095	
2021-07-19 16:44:58.020133	134.96182489395142	35.918673	139.911092	
2021-07-19 16:44:58.527915	135.46960425376892	35.918673	139.911097	
2021-07-19 16:44:59.541237	136.48292994499207	35.918673	139.911098	
2021-07-19 16:45:00.047835	136.98952627182007	35.918673	139.911098	
2021-07-19 16:45:00.560084	137.50177454948425	35.918675	139.911103	
2021-07-19 16:45:01.066507	138.00818467140198	35.918675	139.911103	
2021-07-19 16:45:02.078579	139.02027225494385	35.918675	139.911103	
2021-07-19 16:45:02.585081	139.5267698764801	35.918677	139.911102	
2021-07-19 16:45:03.091788	140.03348016738892	35.918678	139.911102	
2021-07-19 16:45:03.601789	140.54348063468933	35.918675	139.911103	
2021-07-19 16:45:04.108873	141.05056381225586	35.918675	139.911103	
2021-07-19 16:45:04.615891	141.55758213996887	35.918677	139.911102	
2021-07-19 16:45:05.122758	142.0644495487213	35.91868	139.911102	
2021-07-19 16:45:05.636415	142.5781056880951	35.91868	139.911102	
2021-07-19 16:45:06.143358	143.0850489139557	35.918678	139.911102	
2021-07-19 16:45:06.650205	143.59189629554749	35.91868	139.911098	
2021-07-19 16:45:07.156718	144.09840869903564	35.918677	139.911098	
2021-07-19 16:45:07.663475	144.60516595840454	35.918675	139.911103	
2021-07-19 16:45:08.170693	145.1123833656311	35.918675	139.911103	
2021-07-19 16:45:09.184010	146.12569904327393	35.91868	139.911102	
2021-07-19 16:45:09.691112	146.63280534744263	35.918677	139.911097	
2021-07-19 16:45:10.197642	147.139333486557	35.918677	139.911097	
2021-07-19 16:45:10.714913	147.65660214424133	35.91868	139.911098	
2021-07-19 16:45:11.732502	148.67419147491455	35.91868	139.911098	
2021-07-19 16:45:12.745599	149.68729043006897	35.918678	139.911093	
2021-07-19 16:45:13.252669	150.19436049461365	35.918677	139.911098	
2021-07-19 16:45:13.759643	150.7013339996338	35.918677	139.911098	
2021-07-19 16:45:14.266494	151.20818424224854	35.918673	139.911088	
2021-07-19 16:45:14.773430	151.71512269973755	35.918673	139.911088	
2021-07-19 16:45:15.280258	152.2219467163086	35.918677	139.911098	
2021-07-19 16:45:15.792255	152.7339470386505	35.918677	139.911098	
2021-07-19 16:45:16.298909	153.24081659317017	35.918673	139.911088	
2021-07-19 16:45:16.806171	153.74786162376404	35.918672	139.91109	
2021-07-19 16:45:17.313187	154.2548792362213	35.918675	139.911093	
2021-07-19 16:45:17.820091	154.76178359985352	35.918677	139.911098	
2021-07-19 16:45:18.327479	155.26917099952698	35.918677	139.911098	
2021-07-19 16:45:18.834553	155.77624416351318	35.918677	139.911098	
2021-07-19 16:45:19.341593	156.28328442573547	35.918677	139.911098	
2021-07-19 16:45:19.848536	156.79022669792175	35.91868	139.911095	
2021-07-19 16:45:20.355518	157.29720997810364	35.91868	139.911095	
2021-07-19 16:45:20.868869	157.81056141853333	35.918675	139.911093	
2021-07-19 16:45:21.375671	158.31736254692078	35.918675	139.911093	
2021-07-19 16:45:21.882572	158.82426404953003	35.918685	139.911092	
2021-07-19 16:45:22.894423	159.83611464500427	35.918688	139.91109	
2021-07-19 16:45:23.401013	160.3427050113678	35.91868	139.911095	
2021-07-19 16:45:23.907536	160.84922814369202	35.91869	139.911088	
2021-07-19 16:45:24.414443	161.35613346099854	35.91869	139.911088	
2021-07-19 16:45:24.921044	161.8627359867096	35.91868	139.911095	
2021-07-19 16:45:25.428827	162.37051820755005	35.91869	139.911092	
2021-07-19 16:45:25.941633	162.8833246231079	35.918675	139.911093	
2021-07-19 16:45:26.448580	163.39026880264282	35.918675	139.911093	
2021-07-19 16:45:26.955632	163.89732432365417	35.918675	139.911093	
2021-07-19 16:45:27.462521	164.40421175956726	35.918688	139.911093	
2021-07-19 16:45:28.473569	165.41526103019714	35.91869	139.911092	
2021-07-19 16:45:28.981031	165.9227225780487	35.91869	139.911092	
2021-07-19 16:45:29.487927	166.42962002754211	35.91869	139.911092	
2021-07-19 16:45:29.994884	166.93657612800598	35.91869	139.911092	
2021-07-19 16:45:30.502544	167.4442343711853	35.91869	139.911092	
2021-07-19 16:45:31.011961	167.95365190505981	35.918692	139.911087	
2021-07-19 16:45:32.026370	168.96806144714355	35.91869	139.911092	
2021-07-19 16:45:32.533115	169.47480487823486	35.91869	139.911092	
2021-07-19 16:45:33.039850	169.98154520988464	35.91869	139.911092	
2021-07-19 16:45:33.546471	170.48816466331482	35.91869	139.911092	
2021-07-19 16:45:34.053256	170.99494886398315	35.918692	139.911087	
2021-07-19 16:45:34.559767	171.50145816802979	35.918693	139.911085	
2021-07-19 16:45:35.572975	172.5146656036377	35.918692	139.911087	
2021-07-19 16:45:36.085086	173.0267779827118	35.918693	139.91108	
2021-07-19 16:45:36.592034	173.53372740745544	35.918692	139.91108	
2021-07-19 16:45:37.098482	174.0401737689972	35.918692	139.911078	
2021-07-19 16:45:37.605060	174.54675006866455	35.91869	139.911092	
2021-07-19 16:45:38.112129	175.05382132530212	35.918693	139.911085	
2021-07-19 16:45:38.619499	175.56118965148926	35.918693	139.911085	
2021-07-19 16:45:39.127631	176.0693199634552	35.918692	139.911078	
2021-07-19 16:45:39.636044	176.57773542404175	35.918692	139.911078	
2021-07-19 16:45:40.142898	177.08459162712097	35.918693	139.91108	
2021-07-19 16:45:41.160518	178.1022071838379	35.918692	139.911078	
2021-07-19 16:45:41.667114	178.6088035106659	35.918692	139.911078	
2021-07-19 16:45:42.680288	179.62198138237	35.918697	139.911045	
2021-07-19 16:45:43.187338	180.12902760505676	35.918697	139.911045	
2021-07-19 16:45:43.695877	180.63756799697876	35.918697	139.911045	
2021-07-19 16:45:44.202844	181.14453625679016	35.918697	139.911045	
2021-07-19 16:45:44.710347	181.65204071998596	35.918697	139.911045	
2021-07-19 16:45:45.218668	182.16035795211792	35.918697	139.911042	
2021-07-19 16:45:45.726649	182.66834211349487	35.918695	139.911035	
2021-07-19 16:45:46.238479	183.18017053604126	35.918697	139.911045	
2021-07-19 16:45:46.745622	183.68730974197388	35.918697	139.911045	
2021-07-19 16:45:47.252594	184.19428706169128	35.918697	139.911045	
2021-07-19 16:45:47.759189	184.70088171958923	35.918695	139.91103	
2021-07-19 16:45:48.265773	185.20746493339539	35.918695	139.911035	
2021-07-19 16:45:49.785176	186.72685384750366	35.918697	139.911028	
2021-07-19 16:45:50.291819	187.23351120948792	35.918698	139.911028	
2021-07-19 16:45:50.798573	187.74026536941528	35.918697	139.911045	
2021-07-19 16:45:51.310775	188.25246477127075	35.918697	139.911045	
2021-07-19 16:45:52.324427	189.26611733436584	35.918695	139.91103	
2021-07-19 16:45:52.832963	189.774653673172	35.918698	139.911028	
2021-07-19 16:45:53.339952	190.28164196014404	35.918698	139.911023	
2021-07-19 16:45:53.846493	190.78818321228027	35.918698	139.911023	
2021-07-19 16:45:54.353259	191.2949504852295	35.918693	139.911007	
2021-07-19 16:45:54.860353	191.8020441532135	35.918693	139.911007	
2021-07-19 16:45:55.367315	192.30900621414185	35.918693	139.911007	
2021-07-19 16:45:55.875690	192.81738257408142	35.918693	139.911007	
2021-07-19 16:45:56.387365	193.3290548324585	35.918693	139.911007	
2021-07-19 16:45:56.894486	193.8361485004425	35.91869	139.911005	
2021-07-19 16:45:57.400810	194.34250473976135	35.91869	139.911005	
2021-07-19 16:45:57.907538	194.84923005104065	35.918693	139.911007	
2021-07-19 16:45:58.922319	195.86400961875916	35.918693	139.911007	
2021-07-19 16:45:59.431648	196.37334084510803	35.91869	139.911005	
2021-07-19 16:45:59.938321	196.88001227378845	35.918685	139.911007	
2021-07-19 16:46:00.445044	197.38673567771912	35.91869	139.911005	
2021-07-19 16:46:00.951891	197.89358186721802	35.918685	139.911005	
2021-07-19 16:46:01.462477	198.40413808822632	35.918682	139.911007	
2021-07-19 16:46:01.968917	198.91073751449585	35.918693	139.911007	
2021-07-19 16:46:02.475908	199.4175980091095	35.918685	139.911007	
2021-07-19 16:46:02.982514	199.92420625686646	35.918693	139.911007	
2021-07-19 16:46:03.489167	200.43085956573486	35.918693	139.911007	
2021-07-19 16:46:03.996268	200.93795895576477	35.918693	139.911007	
2021-07-19 16:46:04.503276	201.44496607780457	35.91868	139.911005	
2021-07-19 16:46:05.009998	201.95168828964233	35.918685	139.911005	
2021-07-19 16:46:06.023945	202.96563816070557	35.91868	139.911003	
2021-07-19 16:46:06.536879	203.4785714149475	35.91868	139.911003	
2021-07-19 16:46:07.550409	204.49210000038147	35.918682	139.911007	
2021-07-19 16:46:08.057117	204.99880647659302	35.918682	139.911007	
2021-07-19 16:46:08.563834	205.50552558898926	35.91868	139.911	
2021-07-19 16:46:09.576895	206.51858735084534	35.918688	139.910997	
2021-07-19 16:46:10.083818	207.0255057811737	35.918688	139.910997	
2021-07-19 16:46:10.590319	207.5320098400116	35.918688	139.910997	
2021-07-19 16:46:11.097044	208.03873419761658	35.918688	139.910998	
2021-07-19 16:46:11.608885	208.55057668685913	35.918688	139.910997	
2021-07-19 16:46:12.115829	209.0575189590454	35.918688	139.910997	
2021-07-19 16:46:12.622721	209.56441020965576	35.918688	139.910997	
2021-07-19 16:46:13.132023	210.07371473312378	35.918688	139.910998	
2021-07-19 16:46:13.638621	210.58031296730042	35.918688	139.910997	
2021-07-19 16:46:14.145367	211.08705949783325	35.918688	139.910998	
2021-07-19 16:46:14.652515	211.59420657157898	35.918688	139.910997	
2021-07-19 16:46:15.159463	212.10115599632263	35.918688	139.910997	
2021-07-19 16:46:15.665990	212.60768222808838	35.918688	139.910998	
2021-07-19 16:46:16.683693	213.62538290023804	35.918688	139.910998	
2021-07-19 16:46:17.190491	214.13218331336975	35.918692	139.911	
2021-07-19 16:46:17.696860	214.63855147361755	35.918692	139.911	
2021-07-19 16:46:18.203738	215.14542984962463	35.918688	139.911005	
2021-07-19 16:46:18.710449	215.65214228630066	35.918688	139.911005	
2021-07-19 16:46:19.217099	216.1587884426117	35.918688	139.910997	
2021-07-19 16:46:20.738627	217.68032050132751	35.918688	139.910998	
2021-07-19 16:46:21.245676	218.18736696243286	35.918688	139.911008	
2021-07-19 16:46:21.757328	218.6990191936493	35.918688	139.911008	
2021-07-19 16:46:22.265323	219.20701432228088	35.918693	139.91101	
2021-07-19 16:46:23.278402	220.22009420394897	35.918712	139.91101	
2021-07-19 16:46:23.785155	220.7268464565277	35.918712	139.91101	
2021-07-19 16:46:25.307111	222.24880242347717	35.918712	139.91101	
2021-07-19 16:46:25.814094	222.7557876110077	35.918713	139.911007	
2021-07-19 16:46:26.320833	223.2625231742859	35.918715	139.911002	
2021-07-19 16:46:26.832927	223.7746171951294	35.918715	139.911002	
2021-07-19 16:46:27.339664	224.28135681152344	35.918712	139.91101	
2021-07-19 16:46:28.352918	225.29460835456848	35.918717	139.910998	
2021-07-19 16:46:28.859594	225.80128455162048	35.918717	139.910998	
2021-07-19 16:46:29.366256	226.3079469203949	35.918715	139.911002	
2021-07-19 16:46:30.379538	227.32122945785522	35.918718	139.910995	
2021-07-19 16:46:30.886013	227.827702999115	35.918717	139.91099	
2021-07-19 16:46:31.392777	228.33446836471558	35.918717	139.91099	
2021-07-19 16:46:31.904718	228.84640860557556	35.918712	139.91101	
2021-07-19 16:46:32.918436	229.86012625694275	35.918717	139.910998	
2021-07-19 16:46:33.932854	230.8745448589325	35.918718	139.910985	
2021-07-19 16:46:34.439844	231.38153529167175	35.91872	139.910982	
2021-07-19 16:46:35.450073	232.39176082611084	35.918725	139.910963	
2021-07-19 16:46:35.956626	232.89831829071045	35.918725	139.910963	
2021-07-19 16:46:37.480315	234.4220051765442	35.918725	139.910963	
2021-07-19 16:46:37.987317	234.92900943756104	35.918727	139.910962	
2021-07-19 16:46:38.495334	235.43702268600464	35.918727	139.91096	
2021-07-19 16:46:39.001980	235.94367027282715	35.918725	139.910963	
2021-07-19 16:46:39.508532	236.45022439956665	35.918727	139.910962	
2021-07-19 16:46:40.015352	236.9570436477661	35.918727	139.910958	
2021-07-19 16:46:40.522135	237.46382904052734	35.918727	139.910958	
2021-07-19 16:46:41.031567	237.9732584953308	35.918727	139.910962	
2021-07-19 16:46:41.538380	238.48006892204285	35.918727	139.91096	
2021-07-19 16:46:42.050385	238.99207711219788	35.918728	139.910957	
2021-07-19 16:46:42.556940	239.49863243103027	35.918728	139.910957	
2021-07-19 16:46:43.063750	240.0054416656494	35.918725	139.910963	
2021-07-19 16:46:43.570189	240.51187801361084	35.91873	139.910953	
2021-07-19 16:46:44.077240	241.01893424987793	35.91873	139.910953	
2021-07-19 16:46:44.583788	241.5254807472229	35.918727	139.910958	
2021-07-19 16:46:45.090859	242.03254914283752	35.91873	139.910952	
2021-07-19 16:46:45.597752	242.5394413471222	35.918732	139.910953	
2021-07-19 16:46:46.613244	243.5549340248108	35.918732	139.910958	
2021-07-19 16:46:47.126149	244.06784009933472	35.918732	139.910958	
2021-07-19 16:46:47.632998	244.57469153404236	35.918732	139.910958	
2021-07-19 16:46:48.138835	245.08051204681396	35.91873	139.910958	
2021-07-19 16:46:48.645643	245.58733439445496	35.918732	139.910958	
2021-07-19 16:46:49.151336	246.09299850463867	35.91873	139.910957	
2021-07-19 16:46:49.656408	246.59806990623474	35.91873	139.910957	
2021-07-19 16:46:50.162947	247.1046380996704	35.91873	139.910958	
2021-07-19 16:46:50.669969	247.61165952682495	35.918732	139.910958	
2021-07-19 16:46:51.176943	248.11863493919373	35.918728	139.910957	
2021-07-19 16:46:51.683919	248.62561130523682	35.91873	139.910957	
2021-07-19 16:46:52.702164	249.6438548564911	35.918728	139.910958	
2021-07-19 16:46:53.209210	250.15090227127075	35.918728	139.910957	
2021-07-19 16:46:54.222855	251.16454672813416	35.918732	139.910962	
2021-07-19 16:46:54.732387	251.67407703399658	35.918732	139.910962	
2021-07-19 16:46:55.239915	252.18160843849182	35.918737	139.910965	
2021-07-19 16:46:55.748228	252.68991875648499	35.91873	139.910957	
2021-07-19 16:46:56.257323	253.19901514053345	35.918728	139.910958	
2021-07-19 16:46:58.291435	255.23312735557556	35.91874	139.910965	
2021-07-19 16:46:58.798112	255.73980355262756	35.918732	139.910962	
2021-07-19 16:46:59.304977	256.2466690540314	35.918742	139.910968	
2021-07-19 16:47:00.317801	257.25949263572693	35.918743	139.910977	
2021-07-19 16:47:00.825399	257.7670907974243	35.918743	139.910977	
2021-07-19 16:47:01.835688	258.77737855911255	35.918743	139.910977	
2021-07-19 16:47:02.347420	259.28910994529724	35.91874	139.91098	
2021-07-19 16:47:02.855674	259.79736828804016	35.918743	139.910977	
2021-07-19 16:47:03.362436	260.3041286468506	35.918738	139.910982	
