2021-07-21 15:23:43.255152	48.715981006622314	35.915893	139.903627	
2021-07-21 15:23:43.761711	49.22254300117493	35.915893	139.903627	
2021-07-21 15:23:44.268647	49.72947812080383	35.915893	139.903635	
2021-07-21 15:23:44.775474	50.236305236816406	35.915893	139.903635	
2021-07-21 15:23:45.282334	50.743163108825684	35.915892	139.903642	
2021-07-21 15:23:46.299936	51.76076698303223	35.91589	139.903653	
2021-07-21 15:23:46.806855	52.26768684387207	35.91589	139.903653	
2021-07-21 15:23:47.313681	52.77451205253601	35.915893	139.90366	
2021-07-21 15:23:48.326983	53.78781485557556	35.915893	139.90367	
2021-07-21 15:23:48.833431	54.29426193237305	35.915895	139.903678	
2021-07-21 15:23:49.340210	54.80104112625122	35.915895	139.903678	
2021-07-21 15:23:49.846697	55.30752611160278	35.915897	139.903688	
2021-07-21 15:23:50.353441	55.81427001953125	35.915897	139.903688	
2021-07-21 15:23:50.867093	56.32792401313782	35.915897	139.903695	
2021-07-21 15:23:51.373893	56.83472681045532	35.915897	139.903695	
2021-07-21 15:23:51.880447	57.34127688407898	35.915898	139.903703	
2021-07-21 15:23:52.387368	57.8481981754303	35.915898	139.903703	
2021-07-21 15:23:52.894167	58.35509920120239	35.915898	139.903712	
2021-07-21 15:23:53.400950	58.861780881881714	35.915898	139.903712	
2021-07-21 15:23:53.907907	59.36873698234558	35.9159	139.903722	
2021-07-21 15:23:54.414884	59.87571406364441	35.9159	139.903722	
2021-07-21 15:23:54.921559	60.38239002227783	35.9159	139.903728	
2021-07-21 15:23:55.428515	60.889344930648804	35.9159	139.903728	
2021-07-21 15:23:55.939894	61.400723934173584	35.915902	139.903738	
2021-07-21 15:23:56.446816	61.90764594078064	35.915902	139.903738	
2021-07-21 15:23:56.953534	62.41436314582825	35.915903	139.903747	
2021-07-21 15:23:57.460350	62.921180963516235	35.915903	139.903747	
2021-07-21 15:23:57.967268	63.42809796333313	35.915905	139.903755	
2021-07-21 15:23:58.473943	63.93477392196655	35.915905	139.903755	
2021-07-21 15:23:58.980425	64.44125413894653	35.915907	139.903763	
2021-07-21 15:23:59.487292	64.94812202453613	35.915907	139.903763	
2021-07-21 15:24:00.500401	65.96123099327087	35.915907	139.903773	
2021-07-21 15:24:01.011672	66.47250294685364	35.91591	139.903783	
2021-07-21 15:24:01.517695	66.97851395606995	35.91591	139.903783	
2021-07-21 15:24:02.025683	67.48651480674744	35.91591	139.903792	
2021-07-21 15:24:02.532779	67.99360990524292	35.91591	139.903792	
2021-07-21 15:24:03.041303	68.50212097167969	35.915908	139.903798	
2021-07-21 15:24:03.548006	69.0088381767273	35.915908	139.903798	
2021-07-21 15:24:04.054984	69.51581478118896	35.915908	139.903807	
2021-07-21 15:24:04.561363	70.02219319343567	35.915908	139.903807	
2021-07-21 15:24:05.068344	70.52917504310608	35.915908	139.903813	
2021-07-21 15:24:05.574940	71.0357711315155	35.915908	139.903813	
2021-07-21 15:24:06.086490	71.54732203483582	35.91591	139.90382	
2021-07-21 15:24:06.592780	72.05360889434814	35.91591	139.90382	
2021-07-21 15:24:07.101112	72.5619421005249	35.91591	139.903827	
2021-07-21 15:24:07.607706	73.06853818893433	35.91591	139.903827	
2021-07-21 15:24:08.114367	73.57519793510437	35.91591	139.903833	
2021-07-21 15:24:08.620864	74.08169603347778	35.91591	139.903833	
2021-07-21 15:24:09.127829	74.58865880966187	35.915912	139.903842	
2021-07-21 15:24:09.634704	75.0955331325531	35.915912	139.903842	
2021-07-21 15:24:10.141006	75.60183811187744	35.915912	139.903848	
2021-07-21 15:24:10.647890	76.10872006416321	35.915912	139.903848	
2021-07-21 15:24:11.160023	76.62085390090942	35.915912	139.903857	
2021-07-21 15:24:11.666883	77.12771511077881	35.915912	139.903857	
2021-07-21 15:24:12.173524	77.63435387611389	35.915912	139.903865	
2021-07-21 15:24:12.680417	78.14124798774719	35.915912	139.903865	
2021-07-21 15:24:13.187362	78.64819288253784	35.915912	139.903872	
2021-07-21 15:24:13.694140	79.15518999099731	35.915912	139.903872	
2021-07-21 15:24:14.201195	79.662024974823	35.915913	139.90388	
2021-07-21 15:24:14.707627	80.16845703125	35.915913	139.90388	
2021-07-21 15:24:15.214074	80.67490410804749	35.915915	139.90389	
2021-07-21 15:24:15.720670	81.18150091171265	35.915915	139.90389	
2021-07-21 15:24:16.231614	81.69244599342346	35.91592	139.9039	
2021-07-21 15:24:16.738201	82.19903206825256	35.91592	139.9039	
2021-07-21 15:24:17.245111	82.70594000816345	35.915922	139.903908	
2021-07-21 15:24:17.751872	83.21270394325256	35.915922	139.903908	
2021-07-21 15:24:18.258328	83.71915912628174	35.915925	139.903918	
2021-07-21 15:24:18.765178	84.22600793838501	35.915925	139.903918	
2021-07-21 15:24:19.272033	84.73286294937134	35.915928	139.903928	
2021-07-21 15:24:19.778574	85.2394049167633	35.915928	139.903928	
2021-07-21 15:24:20.285521	85.74635100364685	35.915932	139.903937	
2021-07-21 15:24:21.303504	86.76433515548706	35.915935	139.903945	
2021-07-21 15:24:22.316350	87.77718091011047	35.915938	139.903953	
2021-07-21 15:24:23.330653	88.79148602485657	35.91594	139.90396	
2021-07-21 15:24:23.837248	89.29807996749878	35.915945	139.903968	
2021-07-21 15:24:24.344076	89.80490708351135	35.915945	139.903968	
2021-07-21 15:24:24.850864	90.31169605255127	35.91595	139.903975	
2021-07-21 15:24:25.357496	90.81832599639893	35.91595	139.903975	
2021-07-21 15:24:25.864002	91.32483291625977	35.915953	139.903983	
2021-07-21 15:24:26.375221	91.83604979515076	35.915953	139.903983	
2021-07-21 15:24:27.388346	92.8491780757904	35.915957	139.903992	
2021-07-21 15:24:27.895261	93.35609102249146	35.915962	139.904002	
2021-07-21 15:24:28.401514	93.86234498023987	35.915962	139.904002	
2021-07-21 15:24:28.908423	94.36925601959229	35.915967	139.904008	
2021-07-21 15:24:29.415054	94.87588405609131	35.915967	139.904008	
2021-07-21 15:24:29.921692	95.38252305984497	35.91597	139.904017	
2021-07-21 15:24:30.428537	95.88936591148376	35.91597	139.904017	
2021-07-21 15:24:30.935356	96.39618706703186	35.915973	139.904025	
2021-07-21 15:24:31.446322	96.90715217590332	35.915973	139.904025	
2021-07-21 15:24:31.952906	97.41373586654663	35.915977	139.904033	
2021-07-21 15:24:32.459849	97.92067885398865	35.915977	139.904033	
2021-07-21 15:24:32.966672	98.42750096321106	35.915982	139.90404	
2021-07-21 15:24:33.473081	98.93391299247742	35.915982	139.90404	
2021-07-21 15:24:33.981397	99.44222521781921	35.915988	139.904047	
2021-07-21 15:24:34.488260	99.9490921497345	35.915988	139.904047	
2021-07-21 15:24:34.994736	100.45556616783142	35.915993	139.904052	
2021-07-21 15:24:35.501288	100.96211886405945	35.915993	139.904052	
2021-07-21 15:24:36.008248	101.46907806396484	35.915995	139.904057	
2021-07-21 15:24:36.520155	101.9809877872467	35.915995	139.904057	
2021-07-21 15:24:37.026876	102.48770713806152	35.915997	139.904065	
2021-07-21 15:24:37.533662	102.99449396133423	35.915997	139.904065	
2021-07-21 15:24:38.040610	103.5014419555664	35.915998	139.904072	
2021-07-21 15:24:38.547873	104.00870394706726	35.915998	139.904072	
2021-07-21 15:24:39.054779	104.51561212539673	35.916002	139.904078	
2021-07-21 15:24:39.561413	105.02224206924438	35.916002	139.904078	
2021-07-21 15:24:40.068331	105.52916193008423	35.916003	139.904083	
2021-07-21 15:24:40.575212	106.03604197502136	35.916003	139.904083	
2021-07-21 15:24:41.082034	106.54286408424377	35.916005	139.904092	
2021-07-21 15:24:41.593365	107.05419492721558	35.916005	139.904092	
2021-07-21 15:24:42.100470	107.56130003929138	35.916008	139.9041	
2021-07-21 15:24:42.607439	108.0682680606842	35.916008	139.9041	
2021-07-21 15:24:43.114084	108.57501196861267	35.916008	139.90411	
2021-07-21 15:24:43.620414	109.08124423027039	35.916008	139.90411	
2021-07-21 15:24:44.127119	109.58794808387756	35.91601	139.904117	
2021-07-21 15:24:44.633875	110.09470510482788	35.91601	139.904117	
2021-07-21 15:24:45.140825	110.60165596008301	35.91601	139.904125	
2021-07-21 15:24:45.647734	111.1085638999939	35.91601	139.904125	
2021-07-21 15:24:46.154676	111.61550521850586	35.916012	139.904133	
2021-07-21 15:24:46.666112	112.12694096565247	35.916012	139.904133	
2021-07-21 15:24:47.172917	112.6337468624115	35.916015	139.904145	
2021-07-21 15:24:47.679363	113.14019298553467	35.916015	139.904145	
2021-07-21 15:24:48.186319	113.64715003967285	35.91602	139.904155	
2021-07-21 15:24:48.692947	114.15377616882324	35.91602	139.904155	
2021-07-21 15:24:49.199957	114.66078805923462	35.916023	139.904165	
2021-07-21 15:24:49.706813	115.16764307022095	35.916023	139.904165	
2021-07-21 15:24:50.213656	115.67449116706848	35.916025	139.904175	
2021-07-21 15:24:50.719957	116.18078899383545	35.916025	139.904175	
2021-07-21 15:24:51.226484	116.68731379508972	35.916028	139.904183	
2021-07-21 15:24:51.737571	117.19840097427368	35.916028	139.904183	
2021-07-21 15:24:52.244306	117.70514392852783	35.916032	139.904193	
2021-07-21 15:24:52.750796	118.21162700653076	35.916032	139.904193	
2021-07-21 15:24:53.257752	118.71858310699463	35.916032	139.904202	
2021-07-21 15:24:53.764613	119.22544312477112	35.916032	139.904202	
2021-07-21 15:24:54.271341	119.7321720123291	35.916035	139.904213	
2021-07-21 15:24:54.778205	120.2390341758728	35.916035	139.904213	
2021-07-21 15:24:55.284980	120.74581289291382	35.916037	139.904223	
2021-07-21 15:24:56.298176	121.75900602340698	35.91604	139.904233	
2021-07-21 15:24:57.315570	122.77640104293823	35.916043	139.904245	
2021-07-21 15:24:58.328409	123.78924012184143	35.916045	139.904255	
2021-07-21 15:24:58.834883	124.29571294784546	35.916048	139.904265	
2021-07-21 15:24:59.341177	124.80200695991516	35.916048	139.904265	
2021-07-21 15:24:59.848102	125.30893301963806	35.916048	139.904277	
2021-07-21 15:25:00.355072	125.8159008026123	35.916048	139.904277	
2021-07-21 15:25:00.861805	126.32263493537903	35.916052	139.904285	
2021-07-21 15:25:01.368151	126.82896900177002	35.916052	139.904285	
2021-07-21 15:25:01.879690	127.34052205085754	35.916057	139.904295	
2021-07-21 15:25:02.386603	127.84743285179138	35.916057	139.904295	
2021-07-21 15:25:02.892737	128.35355496406555	35.91606	139.904303	
2021-07-21 15:25:03.400035	128.86086511611938	35.91606	139.904303	
2021-07-21 15:25:03.906963	129.36779499053955	35.916063	139.904317	
2021-07-21 15:25:04.413730	129.87455987930298	35.916063	139.904317	
2021-07-21 15:25:04.920534	130.38136506080627	35.916067	139.904325	
2021-07-21 15:25:05.427387	130.88821697235107	35.916067	139.904325	
2021-07-21 15:25:05.934310	131.3951439857483	35.91607	139.904335	
2021-07-21 15:25:06.441035	131.90186381340027	35.91607	139.904335	
2021-07-21 15:25:06.953210	132.41403913497925	35.916073	139.904347	
2021-07-21 15:25:07.966172	133.42700099945068	35.916075	139.904355	
2021-07-21 15:25:08.472835	133.93366503715515	35.916075	139.904355	
2021-07-21 15:25:08.981198	134.44202709197998	35.916077	139.904363	
2021-07-21 15:25:09.487868	134.94869804382324	35.916077	139.904363	
2021-07-21 15:25:09.994171	135.45520210266113	35.91608	139.904372	
2021-07-21 15:25:10.501170	135.96199917793274	35.91608	139.904372	
2021-07-21 15:25:11.008132	136.4689610004425	35.916082	139.904382	
2021-07-21 15:25:11.515013	136.97584295272827	35.916082	139.904382	
2021-07-21 15:25:12.026320	137.48714995384216	35.916085	139.904392	
2021-07-21 15:25:12.533228	137.99405789375305	35.916085	139.904392	
2021-07-21 15:25:13.039821	138.50065088272095	35.916087	139.9044	
2021-07-21 15:25:13.548586	139.00941681861877	35.916087	139.9044	
2021-07-21 15:25:14.055521	139.51635599136353	35.91609	139.904407	
2021-07-21 15:25:14.561889	140.02271795272827	35.91609	139.904407	
2021-07-21 15:25:15.068754	140.52958798408508	35.916092	139.904415	
2021-07-21 15:25:15.575675	141.03650498390198	35.916092	139.904415	
2021-07-21 15:25:16.082533	141.54336309432983	35.916093	139.904425	
2021-07-21 15:25:16.590795	142.05162382125854	35.916093	139.904425	
2021-07-21 15:25:17.102291	142.5631229877472	35.916095	139.904433	
2021-07-21 15:25:17.609079	143.06991004943848	35.916095	139.904433	
2021-07-21 15:25:18.115898	143.57672905921936	35.916097	139.904443	
2021-07-21 15:25:18.622482	144.08331203460693	35.916097	139.904443	
2021-07-21 15:25:19.131427	144.59225702285767	35.916098	139.904452	
2021-07-21 15:25:19.638379	145.0992078781128	35.916098	139.904452	
2021-07-21 15:25:20.144793	145.605623960495	35.916102	139.90446	
2021-07-21 15:25:21.157559	146.61838793754578	35.916102	139.90447	
2021-07-21 15:25:21.664086	147.12501287460327	35.916102	139.90447	
2021-07-21 15:25:22.175706	147.6365361213684	35.916103	139.904477	
2021-07-21 15:25:22.682434	148.1432650089264	35.916103	139.904477	
2021-07-21 15:25:23.190349	148.6511790752411	35.916105	139.904487	
2021-07-21 15:25:23.696927	149.15775680541992	35.916105	139.904487	
2021-07-21 15:25:24.203649	149.66447687149048	35.916108	139.904495	
2021-07-21 15:25:24.712291	150.17312097549438	35.916108	139.904495	
2021-07-21 15:25:25.219113	150.67994284629822	35.916108	139.904505	
2021-07-21 15:25:25.725698	151.18652892112732	35.916108	139.904505	
2021-07-21 15:25:26.232564	151.69339323043823	35.91611	139.904513	
2021-07-21 15:25:26.740801	152.20163106918335	35.91611	139.904513	
2021-07-21 15:25:27.251705	152.71253395080566	35.916112	139.904523	
2021-07-21 15:25:27.758568	153.219398021698	35.916112	139.904523	
2021-07-21 15:25:28.265229	153.72605991363525	35.916113	139.904533	
2021-07-21 15:25:28.771991	154.23282313346863	35.916113	139.904533	
2021-07-21 15:25:29.278674	154.73950505256653	35.916115	139.904543	
2021-07-21 15:25:30.291158	155.75198793411255	35.91612	139.904555	
2021-07-21 15:25:31.304433	156.76526403427124	35.916118	139.904565	
2021-07-21 15:25:32.321455	157.78227186203003	35.916122	139.90458	
2021-07-21 15:25:33.333668	158.79449796676636	35.916123	139.90459	
2021-07-21 15:25:33.840545	159.30137491226196	35.916128	139.904602	
2021-07-21 15:25:34.853408	160.31423902511597	35.916128	139.904612	
2021-07-21 15:25:35.360187	160.82101702690125	35.916128	139.904612	
2021-07-21 15:25:35.865679	161.32650899887085	35.916132	139.904622	
2021-07-21 15:25:36.372421	161.83325099945068	35.916132	139.904622	
2021-07-21 15:25:36.880692	162.3415219783783	35.916135	139.904632	
2021-07-21 15:25:37.392001	162.85283303260803	35.916135	139.904632	
2021-07-21 15:25:37.898525	163.35935592651367	35.91614	139.90464	
2021-07-21 15:25:38.404930	163.86575889587402	35.91614	139.90464	
2021-07-21 15:25:38.911710	164.37254095077515	35.916143	139.904648	
2021-07-21 15:25:39.418612	164.87944293022156	35.916143	139.904648	
2021-07-21 15:25:39.925167	165.38599801063538	35.916143	139.904657	
2021-07-21 15:25:40.431958	165.89278888702393	35.916143	139.904657	
2021-07-21 15:25:40.938803	166.3996331691742	35.916147	139.904667	
2021-07-21 15:25:41.445410	166.90623998641968	35.916147	139.904667	
2021-07-21 15:25:41.951840	167.41266989707947	35.916148	139.904675	
2021-07-21 15:25:42.463490	167.92432308197021	35.916148	139.904675	
2021-07-21 15:25:42.970582	168.43141198158264	35.916147	139.904683	
2021-07-21 15:25:43.477473	168.9383020401001	35.916147	139.904683	
2021-07-21 15:25:43.984347	169.44517993927002	35.916148	139.90469	
2021-07-21 15:25:44.490709	169.95153903961182	35.916148	139.90469	
2021-07-21 15:25:44.997760	170.45859003067017	35.916152	139.9047	
2021-07-21 15:25:45.504443	170.9652750492096	35.916152	139.9047	
2021-07-21 15:25:46.011196	171.47202515602112	35.916155	139.904708	
2021-07-21 15:25:46.517840	171.97867012023926	35.916155	139.904708	
2021-07-21 15:25:47.024407	172.48523902893066	35.916158	139.904717	
2021-07-21 15:25:48.042360	173.503191947937	35.91616	139.904722	
2021-07-21 15:25:48.550640	174.011470079422	35.91616	139.904722	
2021-07-21 15:25:49.057604	174.51843404769897	35.916165	139.904728	
2021-07-21 15:25:49.563869	175.02469992637634	35.916165	139.904728	
2021-07-21 15:25:50.070644	175.5314748287201	35.916163	139.904728	
2021-07-21 15:25:50.577566	176.03839588165283	35.916163	139.904728	
2021-07-21 15:25:51.083953	176.54478406906128	35.916167	139.904732	
2021-07-21 15:25:51.590870	177.05169892311096	35.916167	139.904732	
2021-07-21 15:25:52.097543	177.55837321281433	35.91617	139.904735	
2021-07-21 15:25:52.608871	178.0697021484375	35.91617	139.904735	
2021-07-21 15:25:53.115813	178.57664513587952	35.916172	139.904733	
2021-07-21 15:25:53.622516	179.08334684371948	35.916172	139.904733	
2021-07-21 15:25:54.130559	179.59138894081116	35.916175	139.904732	
2021-07-21 15:25:54.637482	180.09831285476685	35.916175	139.904732	
2021-07-21 15:25:55.143806	180.60463404655457	35.916177	139.90473	
2021-07-21 15:25:55.650693	181.11152505874634	35.916177	139.90473	
2021-07-21 15:25:56.157499	181.61833000183105	35.916182	139.90473	
2021-07-21 15:25:56.664161	182.1250958442688	35.916182	139.90473	
2021-07-21 15:25:57.171112	182.63194108009338	35.916187	139.90473	
2021-07-21 15:25:57.682683	183.14351606369019	35.916187	139.90473	
2021-07-21 15:25:58.190480	183.65130996704102	35.916195	139.90473	
2021-07-21 15:25:58.697396	184.15822792053223	35.916195	139.90473	
2021-07-21 15:25:59.204347	184.66517901420593	35.916203	139.904732	
2021-07-21 15:25:59.710841	185.17166996002197	35.916203	139.904732	
2021-07-21 15:26:00.217817	185.67864799499512	35.916212	139.904737	
2021-07-21 15:26:00.724583	186.18541479110718	35.916212	139.904737	
2021-07-21 15:26:01.230602	186.69141912460327	35.91622	139.904742	
2021-07-21 15:26:01.737142	187.19796085357666	35.91622	139.904742	
2021-07-21 15:26:02.244081	187.7049069404602	35.916228	139.904747	
2021-07-21 15:26:02.755117	188.2159459590912	35.916228	139.904747	
2021-07-21 15:26:03.261647	188.72247695922852	35.916238	139.904752	
2021-07-21 15:26:03.768481	189.22931098937988	35.916238	139.904752	
2021-07-21 15:26:04.274924	189.73575592041016	35.916245	139.904762	
2021-07-21 15:26:04.781240	190.24207091331482	35.916245	139.904762	
2021-07-21 15:26:05.287735	190.7485659122467	35.916255	139.904773	
2021-07-21 15:26:06.300781	191.76161313056946	35.91626	139.904783	
2021-07-21 15:26:07.313685	192.77451491355896	35.916267	139.904792	
2021-07-21 15:26:08.331947	193.7927758693695	35.91627	139.904802	
2021-07-21 15:26:08.838312	194.29914498329163	35.916277	139.904817	
2021-07-21 15:26:09.345100	194.8059310913086	35.916277	139.904817	
2021-07-21 15:26:09.851566	195.3123950958252	35.916283	139.90483	
2021-07-21 15:26:10.358053	195.8188841342926	35.916283	139.90483	
2021-07-21 15:26:10.864548	196.3253800868988	35.916287	139.904842	
2021-07-21 15:26:11.371347	196.8321762084961	35.916287	139.904842	
2021-07-21 15:26:11.878070	197.33890104293823	35.916288	139.90485	
2021-07-21 15:26:12.384699	197.84552907943726	35.916288	139.90485	
2021-07-21 15:26:12.896662	198.35749197006226	35.916292	139.90486	
2021-07-21 15:26:13.403097	198.8639271259308	35.916292	139.90486	
2021-07-21 15:26:13.909537	199.370365858078	35.916297	139.904873	
2021-07-21 15:26:14.922730	200.38355994224548	35.916298	139.904885	
2021-07-21 15:26:15.430957	200.89178586006165	35.916298	139.904885	
2021-07-21 15:26:15.937912	201.3987419605255	35.916303	139.904895	
2021-07-21 15:26:16.444461	201.9052939414978	35.916303	139.904895	
2021-07-21 15:26:16.951027	202.411856174469	35.916307	139.904908	
2021-07-21 15:26:17.458002	202.91883397102356	35.916307	139.904908	
2021-07-21 15:26:17.969492	203.43032121658325	35.916308	139.904922	
2021-07-21 15:26:18.476185	203.9370150566101	35.916308	139.904922	
2021-07-21 15:26:18.983000	204.44382905960083	35.916312	139.904933	
2021-07-21 15:26:19.489944	204.95077395439148	35.916312	139.904933	
2021-07-21 15:26:19.996878	205.45770907402039	35.916313	139.904945	
2021-07-21 15:26:20.503551	205.96438097953796	35.916313	139.904945	
2021-07-21 15:26:21.010428	206.47125816345215	35.916313	139.904955	
2021-07-21 15:26:21.517268	206.97809720039368	35.916313	139.904955	
2021-07-21 15:26:22.024061	207.48488998413086	35.916315	139.904967	
2021-07-21 15:26:22.531660	207.99249005317688	35.916315	139.904967	
2021-07-21 15:26:23.043032	208.5038640499115	35.916317	139.90498	
2021-07-21 15:26:23.549938	209.01076817512512	35.916317	139.90498	
2021-07-21 15:26:24.056676	209.5175061225891	35.91632	139.904992	
2021-07-21 15:26:24.563407	210.02423691749573	35.91632	139.904992	
2021-07-21 15:26:25.069986	210.53081488609314	35.916322	139.905003	
2021-07-21 15:26:25.576709	211.03753900527954	35.916322	139.905003	
2021-07-21 15:26:26.083788	211.54461908340454	35.916323	139.905015	
2021-07-21 15:26:26.590685	212.05151414871216	35.916323	139.905015	
2021-07-21 15:26:27.097440	212.5582718849182	35.916327	139.905025	
2021-07-21 15:26:27.604004	213.06483507156372	35.916327	139.905025	
2021-07-21 15:26:28.115634	213.57646703720093	35.91633	139.905035	
2021-07-21 15:26:28.622393	214.08322405815125	35.91633	139.905035	
2021-07-21 15:26:29.130119	214.59094905853271	35.916332	139.905047	
2021-07-21 15:26:29.637001	215.0978307723999	35.916332	139.905047	
2021-07-21 15:26:30.143694	215.6045229434967	35.916335	139.905058	
2021-07-21 15:26:30.650501	216.11133313179016	35.916335	139.905058	
2021-07-21 15:26:31.157557	216.61838698387146	35.916337	139.90507	
2021-07-21 15:26:31.663970	217.12480092048645	35.916337	139.90507	
2021-07-21 15:26:32.171055	217.6318850517273	35.916338	139.905082	
2021-07-21 15:26:32.677820	218.1386480331421	35.916338	139.905082	
