2021-07-19 16:49:24.503218	401.44491744041443	0	0	
2021-07-19 16:49:26.030710	402.97241020202637	0	0	
2021-07-19 16:49:30.085325	407.02702283859253	0	0	
2021-07-19 16:49:32.117742	409.05944204330444	0	0	
2021-07-19 16:49:32.625435	409.5671343803406	0	0	
2021-07-19 16:49:36.185610	413.12731075286865	0	0	
2021-07-19 16:49:37.199974	414.1416733264923	0	0	
2021-07-19 16:49:48.881762	425.8234477043152	0	0	
2021-07-19 16:49:52.945015	429.8867144584656	0	0	
2021-07-19 16:49:53.958770	430.9004681110382	0	0	
2021-07-19 16:49:57.006508	433.948205947876	0	0	
2021-07-19 16:49:58.527252	435.46895003318787	0	0	
2021-07-19 16:50:00.557048	437.4987483024597	0	0	
2021-07-19 16:50:04.112816	441.0544984340668	0	0	
2021-07-19 16:50:07.161981	444.10368037223816	0	0	
2021-07-19 16:50:13.255531	450.1972303390503	0	0	
2021-07-19 16:50:14.776794	451.71849036216736	0	0	
2021-07-19 16:50:16.811632	453.75333166122437	0	0	
2021-07-19 16:50:21.889951	458.831650018692	0	0	
2021-07-19 16:50:34.589375	471.5310719013214	0	0	
2021-07-19 16:50:42.716883	479.65858221054077	0	0	
2021-07-19 16:50:43.223395	480.16509342193604	0	0	
2021-07-19 16:50:44.744613	481.6863114833832	0	0	
2021-07-19 16:50:49.319124	486.2607913017273	0	0	
2021-07-19 16:50:54.906607	491.84830594062805	0	0	
2021-07-19 16:50:55.413502	492.35520219802856	0	0	
2021-07-19 16:50:55.920217	492.8619177341461	0	0	
2021-07-19 16:50:57.448213	494.38991355895996	0	0	
2021-07-19 16:50:57.955127	494.8968257904053	0	0	
2021-07-19 16:51:01.503819	498.4454860687256	0	0	
2021-07-19 16:51:04.045402	500.987099647522	0	0	
2021-07-19 16:51:10.647392	507.5890908241272	0	0	
2021-07-19 16:51:13.190236	510.1319353580475	0	0	
2021-07-19 16:51:19.795855	516.7375507354736	0	0	
2021-07-19 16:51:27.926250	524.8679487705231	0	0	
2021-07-19 16:51:28.432963	525.3746621608734	0	0	
2021-07-19 16:51:30.462432	527.4041295051575	0	0	
2021-07-19 16:51:31.984649	528.926349401474	0	0	
2021-07-19 16:51:37.578694	534.5203928947449	0	0	
2021-07-19 16:51:40.622352	537.5640518665314	0	0	
2021-07-19 16:51:44.177245	541.1189432144165	0	0	
2021-07-19 16:51:51.789602	548.7313010692596	0	0	
2021-07-19 16:51:53.824529	550.7662284374237	0	0	
2021-07-19 16:51:56.362363	553.3040640354156	0	0	
2021-07-19 16:51:59.411740	556.3534400463104	0	0	
2021-07-19 16:51:59.918317	556.8600142002106	0	0	
2021-07-19 16:52:02.970316	559.9120149612427	0	0	
2021-07-19 16:52:03.494307	560.4360072612762	0	0	
2021-07-19 16:52:06.537508	563.4792084693909	0	0	
2021-07-19 16:52:09.586783	566.5284833908081	0	0	
2021-07-19 16:52:12.122034	569.0637328624725	0	0	
2021-07-19 16:52:12.628687	569.5703773498535	0	0	
2021-07-19 16:52:13.648284	570.5899817943573	0	0	
2021-07-19 16:52:14.155074	571.0967752933502	0	0	
2021-07-19 16:52:22.297998	579.239696264267	0	0	
2021-07-19 16:52:25.347777	582.2894763946533	0	0	
2021-07-19 16:52:27.885489	584.8271899223328	0	0	
2021-07-19 16:52:30.427863	587.3695557117462	0	0	
2021-07-19 16:52:32.966013	589.9077091217041	0	0	
2021-07-19 16:52:35.518495	592.4601957798004	0	0	
2021-07-19 16:52:40.597124	597.5388221740723	0	0	
2021-07-19 16:52:41.105550	598.0472493171692	0	0	
2021-07-19 16:52:46.694741	603.6364390850067	0	0	
2021-07-19 16:52:52.793169	609.7348618507385	0	0	
2021-07-19 16:52:54.827307	611.7690043449402	0	0	
2021-07-19 16:52:56.350039	613.2917370796204	0	0	
2021-07-19 16:52:56.856611	613.7983093261719	0	0	
2021-07-19 16:52:59.906680	616.8483803272247	0	0	
2021-07-19 16:53:03.971908	620.9136078357697	0	0	
2021-07-19 16:53:04.478387	621.420086145401	0	0	
2021-07-19 16:53:07.525139	624.4668462276459	0	0	
2021-07-19 16:53:24.804053	641.7457523345947	0	0	
2021-07-19 16:53:26.325063	643.2667632102966	0	0	
2021-07-19 16:53:35.975918	652.9176163673401	0	0	
2021-07-19 16:53:39.532849	656.474547624588	0	0	
2021-07-19 16:53:40.039223	656.9809238910675	0	0	
2021-07-19 16:53:41.560992	658.502691745758	0	0	
2021-07-19 16:53:42.067162	659.0088622570038	0	0	
2021-07-19 16:53:51.717983	668.6596832275391	0	0	
2021-07-19 16:53:52.731998	669.6736969947815	0	0	
2021-07-19 16:53:53.745933	670.6876335144043	0	0	
2021-07-19 16:53:55.273518	672.215217590332	0	0	
2021-07-19 16:53:55.780371	672.7220709323883	0	0	
2021-07-19 16:54:00.351802	677.2935009002686	0	0	
2021-07-19 16:54:02.885294	679.8269922733307	0	0	
2021-07-19 16:54:08.980559	685.9222593307495	0	0	
2021-07-19 16:54:10.508603	687.450302362442	0	0	
2021-07-19 16:54:19.647334	696.5890290737152	0	0	
2021-07-19 16:54:23.712750	700.6544485092163	0	0	
2021-07-19 16:54:25.746179	702.6878788471222	0	0	
2021-07-19 16:54:27.774457	704.7161552906036	0	0	
2021-07-19 16:54:32.853219	709.7949104309082	0	0	
2021-07-19 16:54:36.413471	713.3551666736603	0	0	
2021-07-19 16:54:38.948279	715.8899803161621	0	0	
2021-07-19 16:54:40.474526	717.4162244796753	0	0	
2021-07-19 16:54:43.010303	719.9519999027252	0	0	
2021-07-19 16:54:49.611643	726.5533111095428	0	0	
2021-07-19 16:54:53.169341	730.1110324859619	0	0	
2021-07-19 16:54:59.769457	736.7111546993256	0	0	
2021-07-19 16:55:04.842807	741.784503698349	0	0	
2021-07-19 16:55:06.368994	743.3109266757965	0	0	
2021-07-19 16:55:09.412613	746.3543136119843	0	0	
2021-07-19 16:55:18.048066	754.9897663593292	0	0	
2021-07-19 16:55:20.583684	757.5253927707672	0	0	
2021-07-19 16:55:21.094036	758.0357351303101	0	0	
2021-07-19 16:55:22.611391	759.5530903339386	0	0	
2021-07-19 16:55:28.707736	765.6494340896606	0	0	
2021-07-19 16:55:31.757720	768.6994180679321	0	0	
2021-07-19 16:55:35.817209	772.7589085102081	0	0	
2021-07-19 16:55:46.490361	783.4320583343506	0	0	
2021-07-19 16:55:50.042838	786.9845385551453	0	0	
2021-07-19 16:55:51.057114	787.9988124370575	0	0	
2021-07-19 16:55:52.586243	789.5279424190521	0	0	
2021-07-19 16:55:55.630660	792.5723600387573	0	0	
2021-07-19 16:56:00.711465	797.653163433075	0	0	
2021-07-19 16:56:11.885905	808.8276033401489	0	0	
2021-07-19 16:56:16.964412	813.9061048030853	0	0	
2021-07-19 16:56:18.485204	815.4269018173218	0	0	
2021-07-19 16:56:21.021100	817.9627983570099	0	0	
2021-07-19 16:56:24.579497	821.5211937427521	0	0	
2021-07-19 16:56:27.627864	824.5695626735687	0	0	
2021-07-19 16:56:33.215043	830.1567430496216	0	0	
2021-07-19 16:56:34.736270	831.6779689788818	0	0	
2021-07-19 16:56:39.815131	836.7568283081055	0	0	
2021-07-19 16:56:41.845846	838.787540435791	0	0	
2021-07-19 16:56:44.895065	841.8367583751678	0	0	
2021-07-19 16:56:46.417727	843.3594233989716	0	0	
2021-07-19 16:56:48.960448	845.9021461009979	0	0	
2021-07-19 16:56:51.495543	848.4372346401215	0	0	
2021-07-19 16:56:55.557992	852.4996912479401	0	0	
2021-07-19 16:56:56.572237	853.513934135437	0	0	
2021-07-19 16:56:59.111834	856.053528547287	0	0	
2021-07-19 16:57:03.685870	860.6275656223297	0	0	
2021-07-19 16:57:04.192323	861.1340208053589	0	0	
2021-07-19 16:57:09.272929	866.2146279811859	0	0	
2021-07-19 16:57:10.794825	867.7365229129791	0	0	
2021-07-19 16:57:11.301725	868.2434251308441	0	0	
2021-07-19 16:57:11.808422	868.7501237392426	0	0	
2021-07-19 16:57:14.350037	871.2917363643646	0	0	
2021-07-19 16:57:16.887232	873.8289296627045	0	0	
2021-07-19 16:57:18.415034	875.3567328453064	0	0	
2021-07-19 16:57:23.493139	880.4348299503326	0	0	
2021-07-19 16:57:27.044569	883.9862682819366	0	0	
2021-07-19 16:57:35.681358	892.623055934906	0	0	
2021-07-19 16:57:38.730272	895.6719708442688	0	0	
2021-07-19 16:57:44.821695	901.7633945941925	0	0	
2021-07-19 16:57:52.435586	909.3772835731506	0	0	
2021-07-19 16:57:52.942350	909.8840477466583	0	0	
2021-07-19 16:57:53.454592	910.3962919712067	0	0	
2021-07-19 16:57:57.005481	913.947181224823	0	0	
2021-07-19 16:57:59.039303	915.9810028076172	0	0	
2021-07-19 16:58:02.082897	919.0245966911316	0	0	
2021-07-19 16:58:09.197589	926.1392872333527	0	0	
2021-07-19 16:58:10.719991	927.661689043045	0	0	
2021-07-19 16:58:11.226535	928.1682314872742	0	0	
2021-07-19 16:58:12.240550	929.1822419166565	0	0	
2021-07-19 16:58:14.784780	931.7264795303345	0	0	
2021-07-19 16:58:15.291485	932.2331819534302	0	0	
2021-07-19 16:58:19.355525	936.2972247600555	0	0	
2021-07-19 16:58:19.862367	936.8040640354156	0	0	
2021-07-19 16:58:23.927049	940.8687484264374	0	0	
2021-07-19 16:58:25.447962	942.3896625041962	0	0	
2021-07-19 16:58:25.956607	942.8983025550842	0	0	
2021-07-19 16:58:31.034851	947.9765501022339	0	0	
